38111,87,Denise,Gray,female,09.09.1901
38111,88,Howard,Woods,male,29.11.1909
38000,89,Jeremy,Perez,male,24.03.1948
38053,90,Willard,Walker,male,21.09.1959
38053,91,Morris,Ellis,male,10.08.1924
38053,92,Victor,Bradley,male,21.04.1913
38000,93,Billie,Turner,female,03.08.2006
38000,94,Kyle,Rhodes,male,29.06.1924
38053,95,Robert,Owens,male,24.05.1966
38111,96,Viola,Bailey,female,27.01.1919
38111,97,Rafael,Roberts,male,30.06.1942
38111,98,Calvin,Baker,male,13.11.1940
38111,99,Edith,Dean,female,11.08.1921
38111,100,Lonnie,Larson,male,28.12.1966
38053,101,Everett,Graves,male,19.12.1949
38053,102,Rhonda,Gibson,female,24.08.1904
38111,103,Patricia,Rodriguez,female,17.04.1970
38053,104,Danny,Henry,male,23.09.2001
38053,105,Tamara,Ryan,female,18.11.1998
38111,106,Jerome,Freeman,male,12.10.1931
38111,107,Jeff,Obrien,male,03.09.1946
38000,108,Stella,Porter,female,08.10.1919
38111,109,Tanya,Long,female,16.08.1926
38111,110,Roger,Wallace,male,25.07.1937
38000,111,Andy,Fleming,male,10.12.1966
38000,112,Floyd,Barnett,male,07.11.1974
38053,113,Bessie,Douglas,female,16.10.1987
38111,114,Jim,Neal,male,12.04.1943
38000,115,Charlie,Dean,male,24.01.1960
38000,116,Roberta,Phillips,female,15.08.1931
38053,117,Clayton,Pierce,male,29.01.1958
38000,118,Tommy,Vasquez,male,18.05.1936
38111,119,Stacey,Morrison,female,17.01.1931
38000,120,Edith,Anderson,female,20.04.1974
38000,121,Tyrone,Matthews,male,16.06.1963
38111,122,Rose,Day,female,14.09.1928
38053,123,Randy,Reid,male,18.02.1968
38111,124,Esther,Kim,female,23.06.1915
38053,125,Jesus,Rogers,male,19.12.2001
38111,126,Sergio,Miles,male,10.06.1934
38053,127,Enrique,Roberts,male,14.02.1913
38000,128,Gerald,Green,male,07.10.1964
38053,129,Jerry,Richards,male,12.08.1937
38111,130,George,Cox,male,01.02.2003
38111,131,Luis,Washington,male,25.12.1951
38000,132,Vernon,Rose,male,15.01.1917
38053,133,Paula,Alvarez,female,05.06.1900
38111,134,Colleen,Ruiz,female,09.02.1984
38000,135,Tyler,Morris,male,12.01.1974
38111,136,Kyle,Martinez,male,24.12.1971
38000,137,Joanne,Rivera,female,01.09.1928
38111,138,Connie,Lowe,female,12.06.1993
38111,139,Jon,Bates,male,09.07.1972
38000,140,Priscilla,Pearson,female,06.09.1996
38000,141,Marian,Grant,female,10.11.1987
38000,142,Kristina,Lawrence,female,12.10.1972
38053,143,Wanda,Caldwell,female,07.07.1956
38053,144,Angela,Daniels,female,30.09.1996
38000,145,Terry,Wheeler,male,24.12.1914
38111,146,Bessie,Mckinney,female,29.08.1917
38053,147,Gloria,Rogers,female,19.09.1938
38053,148,Ruth,Carter,female,21.04.1967
38000,149,Rebecca,Greene,female,19.11.1937
38000,150,Cory,Rice,male,19.11.1927
38000,151,Jamie,Berry,female,06.01.1956
38053,152,Debbie,Cox,female,27.06.1964
38053,153,Catherine,Berry,female,10.02.1989
38053,154,Kathryn,Bryant,female,11.06.1905
38000,155,Linda,Powell,female,08.02.1961
38111,156,Brenda,Henry,female,04.09.1934
38053,157,Kevin,Cunningham,male,23.02.1948
38111,158,Helen,Curtis,female,17.09.1960
38111,159,Elaine,Kim,female,21.11.1922
38111,160,Jack,Bradley,male,13.04.1952
38111,161,Oscar,Montgomery,male,19.06.1960
38111,162,Jessica,Perry,female,13.10.1926
38000,163,Jeanette,Scott,female,10.12.1967
38111,164,Karl,Beck,male,11.12.1968
38111,165,Eric,Bailey,male,21.09.1957
38053,166,Christy,Ward,female,13.06.1957
38000,167,Chad,Alvarez,male,22.12.1994
38053,168,Laurie,Ruiz,female,30.11.2006
38000,169,Carl,Burke,male,04.08.1930
38111,170,Tyler,Gilbert,male,04.12.1945
38000,171,Sarah,Hoffman,female,12.01.1950
38053,172,Sean,Taylor,male,28.06.1972
38000,173,Micheal,Griffin,male,17.04.1994
38053,174,Elsie,Alvarez,female,12.05.1942
38000,175,Rose,Hamilton,female,03.10.1970
38053,176,Brenda,Sanchez,female,31.10.2005
38000,177,Leona,Johnson,female,15.04.1907
38111,178,Marian,Fisher,female,31.03.1916
38000,179,Lawrence,Alexander,male,14.12.1942
38053,180,Jennifer,Lawrence,female,07.04.1941
38111,181,Dwayne,Wells,male,27.10.1917
38053,182,Christopher,Banks,male,29.09.1971
38000,183,Juanita,Lopez,female,17.12.1969
38053,184,Melissa,Curtis,female,16.11.1944
38111,185,Nora,Lawrence,female,08.05.1921
38111,186,Craig,Lopez,male,16.11.1937
38111,187,Nicole,Kelly,female,09.01.1929
38000,188,Florence,Dean,female,10.12.1916
38053,189,Rita,Wagner,female,21.02.1972
38000,190,Claire,Silva,female,15.05.1995
38053,191,Lauren,Stone,female,06.03.1939
38111,192,Lorraine,Silva,female,07.05.1910
38111,193,Ann,Richardson,female,02.06.1912
38111,194,Jeffrey,Freeman,male,09.08.1939
38000,195,Claire,Burke,female,24.02.1934
38000,196,Amy,Lane,female,16.07.1974
38111,197,Tony,Gibson,male,04.02.2007
38111,198,Lonnie,Fuller,male,17.04.1921
38111,199,Joan,Hayes,female,01.08.1998
38000,200,Peter,Tucker,male,26.11.2008
38111,201,Rene,Davidson,male,04.06.1950
38000,202,Constance,Herrera,female,14.08.1967
38111,203,Craig,Vasquez,male,09.04.1976
38053,204,Perry,Hale,male,08.09.1920
38111,205,Marjorie,Alvarez,female,27.01.1905
38053,206,Kimberly,Hansen,female,24.11.1914
38053,207,Seth,Arnold,male,05.10.1975
38111,208,Jennifer,Medina,female,30.10.1970
38053,209,Holly,Armstrong,female,27.08.1981
38000,210,Bruce,Pena,male,30.08.2001
38111,211,Viola,Fleming,female,08.03.1907
38053,212,Lynn,Miller,female,29.07.1927
38111,213,Wesley,Campbell,male,24.11.1902
38000,214,Gail,Bryant,female,15.07.1947
38111,215,Pedro,Palmer,male,25.04.1934
38053,216,Carlos,Garza,male,16.04.1904
38111,217,Jane,Larson,female,31.08.1915
38000,218,Dora,Lucas,female,11.08.1900
38111,219,Theresa,Simmons,female,20.01.1996
38000,220,April,Kelley,female,18.09.1915
38000,221,Jordan,Castro,male,19.07.1942
38111,222,Ramona,Walters,female,10.01.2002
38000,223,Benjamin,Dunn,male,05.06.2000
38053,224,Warren,West,male,09.11.1989
38053,225,Laura,Perry,female,26.01.1912
38111,226,Paul,Nichols,male,03.07.1947
38053,227,Eduardo,Pena,male,27.03.1966
38053,228,Byron,Dean,male,11.01.1931
38000,229,Marian,Gonzalez,female,30.05.1944
38000,230,Ida,Moore,female,22.08.1982
38111,231,Priscilla,Gray,female,27.12.1943
38000,232,Jennie,Burton,female,13.05.1944
38053,233,Marshall,Harris,male,18.03.1907
38053,234,Natalie,Moore,female,16.07.1926
38053,235,Peggy,Taylor,female,24.01.1976
38111,236,Michael,Day,male,23.07.1951
38000,237,Glen,Price,male,01.07.1992
38053,238,Denise,Wood,female,20.04.1995
38111,239,Carmen,Burton,female,19.05.1917
38000,240,Deanna,Richardson,female,19.11.1947
38053,241,Lillie,Thompson,female,06.05.1942
38053,242,Joe,Martinez,male,12.10.1962
38000,243,Agnes,Watts,female,12.12.1963
38000,244,Jeffery,Gregory,male,20.06.1978
38000,245,Evelyn,Terry,female,20.07.1953
38111,246,Terry,Hunt,female,08.02.1946
38053,247,George,Burton,male,26.11.1957
38111,248,Casey,Morris,male,03.01.2001
38111,249,Mabel,Fowler,female,30.04.1980
38111,250,Rosa,Baker,female,03.04.1913
38111,251,Greg,Reid,male,13.12.1934
38053,252,Victoria,Sanders,female,20.01.1900
38111,253,Raul,Stevens,male,10.06.1909
38053,254,Freddie,Evans,male,10.09.1969
38111,255,Lance,Palmer,male,28.10.1956
38000,256,Claudia,Hart,female,27.04.1949
38111,257,Renee,Stanley,female,20.06.1973
38000,258,Janice,Griffin,female,08.05.1951
38053,259,Wanda,Nelson,female,16.11.1946
38000,260,Olga,Harvey,female,25.12.1961
38000,261,Bobby,Oliver,male,26.06.1963
38053,262,Velma,Davis,female,15.12.1919
38111,263,Robin,Hernandez,female,03.03.1980
38000,264,Ben,Little,male,01.04.1910
38000,265,Roger,Garcia,male,20.12.1956
38000,266,Betty,Elliott,female,13.03.1946
38111,267,Terri,Elliott,female,27.11.1916
38053,268,Gordon,Richards,male,06.07.1938
38053,269,Jeffrey,Bates,male,25.05.1933
38111,270,Theresa,Peterson,female,12.04.1900
38053,271,Rachel,Newman,female,07.06.1963
38000,272,Marvin,Arnold,male,16.02.1924
38053,273,Eduardo,Cook,male,02.10.1940
38053,274,Mabel,Adams,female,18.07.1974
38111,275,Theodore,Tucker,male,08.05.1972
38000,276,Clayton,Butler,male,04.11.1994
38111,277,Harvey,Bates,male,16.02.1923
38111,278,Adam,Vargas,male,19.06.1928
38000,279,Glenda,King,female,05.09.1953
38053,280,Florence,Ward,female,12.04.1916
38053,281,Elmer,Banks,male,21.10.1918
38053,282,Clayton,Howell,male,19.01.1973
38000,283,Bessie,Nichols,female,05.04.1966
38111,284,Cathy,Parker,female,29.10.1999
38111,285,Phyllis,Fleming,female,12.02.1912
38053,286,Sue,Fleming,female,07.04.1951
38053,287,Debbie,Lawson,female,22.10.1971
38111,288,Byron,Diaz,male,10.05.1986
38111,289,Bessie,Johnson,female,02.04.1914
38000,290,Tracy,Greene,male,29.12.1903
38000,291,Edwin,Simpson,male,12.03.1913
38053,292,Jo,Rice,female,26.01.1908
38053,293,Nina,Greene,female,14.01.1936
38111,294,Thelma,Snyder,female,06.05.1948
38053,295,Marlene,Young,female,04.06.1940
38000,296,Ann,Shaw,female,25.12.1923
38000,297,Catherine,Payne,female,31.08.1981
38111,298,Ross,Pearson,male,14.12.1956
38000,299,Lois,Garza,female,15.04.1977
38000,300,Casey,Chavez,male,30.07.1955
38053,301,Lydia,Moore,female,05.05.1952
38000,302,Jacob,Lawson,male,12.06.1958
38111,303,Dave,Snyder,male,11.01.1933
38111,304,Alexander,Webb,male,15.10.1936
38111,305,Randall,Bowman,male,20.03.1959
38053,306,Margaret,Richards,female,30.10.1922
38000,307,Robert,Hunter,male,13.03.1901
38111,308,Earl,Byrd,male,10.11.1955
38053,309,Jimmy,Banks,male,20.10.2001
38111,310,Darlene,Ruiz,female,21.10.1967
38000,311,Jennie,White,female,16.04.1978
38111,312,Melinda,Hill,female,09.08.1905
38000,313,Adam,Webb,male,17.06.1978
38000,314,Leslie,Lawson,male,17.05.1937
38111,315,Mitchell,Lee,male,17.10.1944
38111,316,Amber,Carter,female,23.03.1973
38000,317,Leo,Green,male,05.06.1917
38053,318,Beatrice,Sims,female,08.01.1961
38053,319,Judy,Gomez,female,11.11.1991
38000,320,Jimmy,Oliver,male,03.04.1984
38000,321,Henry,Richards,male,26.01.1963
38000,322,Marvin,May,male,12.02.1934
38053,323,Edgar,Graves,male,11.06.1986
38053,324,Allan,Reynolds,male,25.01.1937
38000,325,George,Hansen,male,31.12.1909
38111,326,Tonya,Carpenter,female,06.02.1967
38053,327,Ryan,Freeman,male,19.03.1984
38000,328,Anne,Bailey,female,16.07.1943
38111,329,Katie,Berry,female,26.01.1953
38111,330,Wayne,Cunningham,male,10.12.1959
38053,331,Megan,Woods,female,24.02.1931
38000,332,Jon,Morrison,male,03.06.1976
38000,333,Loretta,Fernandez,female,24.11.2006
38111,334,Eduardo,Mills,male,15.03.1947
38111,335,Ralph,Phillips,male,26.02.1918
38053,336,Tanya,Carlson,female,19.12.1968
38000,337,Leon,Williamson,male,13.02.1983
38053,338,Angel,Hart,male,12.02.1932
38111,339,Clayton,Davis,male,09.06.1942
38053,340,Darlene,Larson,female,10.09.1923
38000,341,John,Jordan,male,16.05.1977
38111,342,Pamela,Carr,female,12.03.1915
38053,343,Edgar,Butler,male,31.01.1940
38111,344,Vernon,Henderson,male,26.05.1936
38111,345,Joan,Hopkins,female,28.02.1920
38111,346,Scott,Patterson,male,05.03.1905
38000,347,William,Obrien,male,27.06.1949
38053,348,Kenneth,Sanders,male,20.08.1938
38053,349,Lee,Thompson,male,06.09.1968
38111,350,Ramona,Hoffman,female,08.08.1909
38000,351,Russell,Ellis,male,20.12.1995
38000,352,Jesus,Hunt,male,29.07.1945
38111,353,Amber,Graham,female,20.12.1984
38053,354,Tanya,Douglas,female,20.04.1961
38053,355,Nora,Wilson,female,01.03.1999
38053,356,Gordon,Douglas,male,16.08.1997
38111,357,Helen,Terry,female,03.08.1968
38053,358,Matthew,Fletcher,male,10.10.1942
38000,359,Valerie,Peterson,female,20.06.1910
38111,360,Claude,Hayes,male,27.12.1983
38111,361,Miguel,Rhodes,male,02.04.1922
38000,362,Stanley,Webb,male,20.03.2004
38111,363,Alan,Hoffman,male,19.09.2005
38000,364,Eugene,Wheeler,male,10.06.1925
38111,365,Frank,Hansen,male,02.04.1937
38053,366,Anne,Burns,female,10.06.1948
38053,367,Eileen,Russell,female,14.02.1997
38053,368,Cecil,Gomez,male,28.03.1931
38111,369,Javier,Wright,male,13.04.1951
38111,370,Laurie,Henderson,female,13.06.1937
38000,371,Thelma,Murray,female,07.06.1985
38053,372,Beatrice,Hart,female,05.05.1952
38053,373,Elmer,Lambert,male,24.10.1924
38000,374,Casey,Jenkins,male,25.02.1907
38053,375,Erik,Gomez,male,15.07.1981
38111,376,Darrell,Herrera,male,20.05.1909
38053,377,Mike,Boyd,male,26.03.1909
38053,378,Byron,Thompson,male,31.03.1980
38111,379,Steven,Spencer,male,23.10.2005
38053,380,Nora,Harrison,female,13.12.2005
38053,381,Rachel,Ramirez,female,08.04.1902
38000,382,Frederick,Fuller,male,16.01.1913
38053,383,Terry,Ryan,female,23.01.1941
38111,384,Eugene,Lewis,male,19.04.1984
38053,385,Warren,Andrews,male,13.11.1947
38111,386,Dustin,Kennedy,male,14.07.1987
38111,387,Kelly,Hopkins,male,24.10.1907
38053,388,Randall,Hopkins,male,21.10.1926
38000,389,Bernard,Wilson,male,08.01.1997
38111,390,Stacy,Ray,female,14.05.1959
38111,391,Hazel,Gutierrez,female,23.09.1981
38111,392,Glen,Cunningham,male,13.12.1930
38053,393,Jorge,Vargas,male,13.06.2005
38000,394,Lucille,Barrett,female,23.04.1915
38053,395,Lewis,Young,male,05.10.1910
38053,396,Vicki,Montgomery,female,08.08.1992
38000,397,Cathy,Gonzalez,female,08.08.1903
38053,398,Misty,Dunn,female,10.11.2003
38000,399,Emma,Boyd,female,18.02.1914
38111,400,Patsy,Wheeler,female,24.07.1909
38111,401,Megan,Reynolds,female,30.11.1971
38111,402,Maurice,Stanley,male,24.01.1979
38053,403,Nancy,Mills,female,20.02.1937
38053,404,Elmer,Ward,male,22.03.1915
38111,405,Barbara,Jones,female,11.05.1982
38000,406,Terri,Fox,female,05.04.1900
38000,407,Tracy,Frazier,male,18.11.1952
38053,408,Patricia,Mccoy,female,08.07.1981
38053,409,Kristina,Hicks,female,30.05.1992
38000,410,Stacey,Cruz,female,01.04.1956
38053,411,Stella,Ellis,female,17.09.1945
38111,412,Erin,Roberts,female,05.04.1908
38000,413,Cody,Davis,male,14.02.1984
38000,414,Linda,Johnston,female,03.09.1946
38000,415,Peggy,Mills,female,08.05.1934
38111,416,Leona,Pierce,female,13.12.1990
38053,417,Marcia,Campbell,female,12.07.1915
38053,418,Tamara,Torres,female,21.12.1970
38000,419,Tracy,Reyes,male,29.04.1953
38000,420,Rebecca,Dixon,female,21.01.1917
38111,421,Dave,Lane,male,18.08.1930
38053,422,Julio,Gordon,male,06.05.1936
38053,423,Laurie,Palmer,female,14.12.2002
38053,424,Rebecca,Jones,female,18.09.1947
38053,425,Beth,Murray,female,06.11.1947
38000,426,Naomi,Edwards,female,09.12.1941
38111,427,Tracy,Soto,male,20.05.1970
38000,428,Juanita,Carter,female,21.04.1962
38053,429,Aaron,Lee,male,20.11.1931
38111,430,Shirley,Ellis,female,29.09.1926
38000,431,Gene,Peterson,male,25.07.1915
38000,432,Tommy,Crawford,male,11.02.1917
38000,433,Sonia,Ray,female,11.03.1961
38053,434,Perry,Reynolds,male,18.06.1984
38000,435,Irma,Carter,unknown,05.01.1916
38000,436,Cheryl,Daniels,female,25.09.1964
38111,437,Gerald,Owens,male,05.06.1902
38000,438,Frederick,Cunningham,male,16.03.1970
38053,439,Tim,Gardner,unknown,14.08.1920
38111,440,Constance,Vargas,female,10.03.1916
38111,441,Gilbert,Fernandez,male,26.01.1997
38111,442,Craig,Bradley,male,24.07.1973
38111,443,Fred,Henry,male,29.10.1921
38111,444,Lucille,Jacobs,female,25.11.2006
38000,445,Jimmie,Gonzales,male,15.05.1961
38053,446,Brandy,Graves,female,12.10.1903
38111,447,Suzanne,Stewart,female,13.11.1961
38053,448,Loretta,Jordan,female,30.06.1924
38000,449,Christopher,Bennett,male,17.01.1953
38000,450,Connie,Torres,female,13.01.1977
38111,451,Neil,Ruiz,male,17.03.1958
38000,452,Aaron,Soto,male,22.03.2008
38111,453,Helen,Gregory,female,14.02.1916
38053,454,Patrick,Elliott,unknown,29.01.1972
38000,455,Misty,Jordan,female,18.02.1974
38000,456,Jordan,Soto,male,21.03.1988
38053,457,Mike,Lynch,male,16.12.1984
38053,458,Charlotte,Morrison,female,07.12.1945
38111,459,Earl,Craig,male,17.11.1900
38111,460,Lillian,Simmons,female,06.12.1996
38000,461,Tammy,Hernandez,female,08.08.1992
38053,462,Georgia,Roberts,female,08.07.1988
38000,463,Evelyn,Jackson,female,05.09.1969
38111,464,Melinda,Nichols,female,13.05.1970
38000,465,Terrance,Morales,male,11.07.1929
38111,466,Darryl,Ryan,male,30.08.1953
38053,467,Brett,Romero,male,26.10.1933
38111,468,Chris,Larson,male,19.03.1949
38000,469,Audrey,Adams,female,05.07.1976
38053,470,Mike,Evans,male,24.02.1908
38053,471,Troy,Gray,male,01.05.1949
38000,472,Jeremy,Chambers,male,27.03.1999
38053,473,Regina,Watkins,female,05.09.1999
38053,474,Nellie,Jones,female,14.02.1925
38053,475,Lee,Walters,male,29.12.1911
38053,476,Jacob,Wilson,male,17.09.1912
38111,477,Nicole,Mendoza,female,08.06.1952
38111,478,Ella,Hernandez,female,06.07.1981
38053,479,Danny,Butler,male,23.04.1939
38111,480,Victoria,Cole,female,25.01.2007
38053,481,Dustin,Collins,male,11.01.1945
38053,482,Virgil,Hayes,male,13.02.1996
38053,483,Christine,James,female,01.11.1913
38000,484,Gabriel,Holt,male,07.10.1933
38111,485,Marsha,Arnold,female,21.01.1987
38111,486,Anne,Cunningham,female,18.09.1957
38053,487,Albert,Greene,male,04.08.1929
38000,488,Lorraine,Griffin,female,26.12.1920
38000,489,Timothy,Hanson,male,25.08.1994
38111,490,Marlene,Matthews,female,03.11.1965
38000,491,Joseph,Little,male,11.07.1965
38053,492,Peggy,Burton,female,01.10.1915
38053,493,Barbara,Cole,female,26.09.1945
38000,494,Carl,Pierce,male,25.11.1922
38000,495,Regina,Barrett,female,26.07.1950
38053,496,Andy,Davidson,male,22.03.1950
38053,497,Alexander,Sanchez,male,10.12.1978
38000,498,Annie,Brown,female,28.11.1972
38000,499,Erika,Beck,female,25.10.1996
38000,500,Ivan,Wilson,male,18.11.2000
38053,501,Tracey,Jensen,female,19.10.1940
38053,502,Edwin,Ortiz,male,02.12.1986
38000,503,Norman,Williams,male,26.02.1939
38053,504,Katrina,Butler,female,02.09.1908
38053,505,Susan,Porter,female,03.11.2004
38053,506,Marie,Murray,female,28.03.1939
38000,507,Virgil,Garrett,male,21.08.1900
38000,508,Philip,Alvarez,unknown,18.04.1999
38000,509,Glenda,Brewer,female,13.12.1919
38053,510,Sarah,Pena,female,06.12.1933
38111,511,Natalie,Spencer,female,29.03.1931
38111,512,Doris,Hayes,female,01.03.1970
38053,513,Edward,Herrera,male,08.10.1979
38111,514,Ray,King,male,03.07.1932
38111,515,Wendy,Weaver,female,22.12.1951
38053,516,Carrie,Young,female,03.07.1940
38000,517,Elsie,Lopez,female,03.09.1972
38111,518,Becky,Ramirez,female,25.05.1980
38111,519,Lucy,Powell,female,25.03.1985
38053,520,Brad,Gutierrez,male,22.04.1914
38111,521,Marcus,Fernandez,male,17.09.2001
38000,522,Stanley,Silva,male,22.06.1988
38000,523,Cindy,Pearson,female,23.01.1992
38000,524,Carmen,Hunt,female,08.07.1994
38000,525,Erin,Crawford,female,28.09.1979
38000,526,Rafael,Soto,male,14.01.1904
38111,527,Jackie,Pierce,female,17.02.1923
38053,528,Michele,Gutierrez,female,05.04.1934
38000,529,Allen,Roberts,male,09.02.1964
38000,530,Nina,Smith,female,03.11.1971
38111,531,Nathaniel,Lane,male,06.03.1970
38111,532,Katie,Williamson,female,05.01.1957
38000,533,Charlene,White,female,01.03.1997
38111,534,Beatrice,Morgan,female,06.02.1909
38111,535,Penny,Burton,female,04.09.1947
38000,536,Catherine,Wilson,female,14.12.1901
38053,537,Cory,Brewer,male,29.04.1906
38053,538,Nathan,Richardson,male,31.03.1952
38000,539,Roy,Tucker,male,15.04.1931
38111,540,Dale,Jensen,male,08.03.1924
38000,541,Ted,Ryan,male,26.04.1999
38000,542,Roberto,Reyes,male,12.08.1906
38053,543,Judy,Warren,female,27.09.1951
38000,544,Dora,Banks,unknown,06.02.1925
38053,545,Loretta,Gomez,female,04.07.1907
38053,546,Brittany,Greene,female,25.03.1977
38000,547,Carlos,Phillips,male,20.09.2000
38111,548,Gary,Shaw,male,26.08.1922
38000,549,Kristin,Brown,female,31.05.1923
38053,550,Ana,Carter,female,27.06.1938
38053,551,Viola,Myers,female,18.04.1954
38000,552,Joann,Nguyen,female,21.07.1911
38111,553,Mary,James,female,27.01.1932
38111,554,Toni,Lopez,female,04.11.1998
38111,555,Pauline,Harris,female,25.08.2001
38000,556,Ronnie,Carter,male,06.10.1984
38000,557,Eleanor,Burke,female,01.07.1911
38053,558,Stacy,Watson,female,10.08.1933
38111,559,Norman,Morris,male,28.09.1928
38111,560,Leonard,Fisher,male,09.10.1971
38000,561,Scott,Edwards,male,12.02.1985
38000,562,Joe,Wright,male,20.01.1923
38111,563,Lynn,Reid,female,20.12.1997
38111,564,Kay,Warren,female,14.06.1907
38111,565,Courtney,Mills,female,14.03.1990
38053,566,June,Vargas,female,02.10.1949
38053,567,Claude,Owens,male,09.05.1945
38000,568,Shawn,Garza,male,05.06.1972
38111,569,Martin,Grant,male,19.02.1982
38000,570,Cindy,Riley,female,16.05.1960
38000,571,Henry,Chavez,male,04.10.1910
38053,572,Max,Barnes,male,25.10.1901
38000,573,Guy,Barnett,male,19.04.1910
38000,574,Marjorie,Medina,female,02.04.1991
38000,575,Samantha,Reid,female,27.05.1906
38111,576,Ron,Carr,male,05.05.2005
38111,577,Lena,Berry,female,02.07.1983
38000,578,Brittany,Hudson,female,19.10.1952
38000,579,Rafael,Hicks,male,14.12.1946
38111,580,Chad,Lynch,male,04.12.1963
38053,581,Rene,Howard,male,26.09.1971
38111,582,Charlene,Jacobs,female,15.03.1984
38111,583,Sue,Ellis,female,05.11.1917
38000,584,Willie,Barnett,female,17.07.1925
38111,585,Gregory,Armstrong,male,17.02.1901
38000,586,Sally,Edwards,female,22.01.1996
38111,587,Peggy,Warren,female,12.07.1929
38000,588,Christopher,Freeman,male,11.05.1994
38053,589,Wendy,Cox,female,16.10.1948
38000,590,George,Nelson,male,14.10.1959
38053,591,Norma,Lane,female,16.08.1984
38111,592,Terrance,Wilson,male,23.04.1902
38053,593,Bob,Martin,male,28.06.1999
38000,594,Juanita,Richards,female,13.04.1946
38000,595,Brandy,Cruz,female,25.09.1974
38053,596,Jamie,Vargas,female,24.04.1907
38000,597,Rita,Williamson,female,25.08.2006
38053,598,Loretta,Phillips,female,08.01.1986
38111,599,Angel,Miles,male,03.08.1902
38000,600,Raul,Obrien,male,13.04.1927
