38000,109,Bernard,Daniels,male,13.08.1971
38111,110,Marvin,Sanchez,male,28.11.1905
38111,111,Tim,Lowe,male,12.03.1947
38000,112,Charlie,Silva,male,11.08.1917
38111,113,Deborah,Cruz,female,14.06.1929
38000,114,Tonya,Crawford,female,22.03.1943
38111,115,Viola,Craig,female,16.06.2002
38053,116,Ian,Beck,male,17.12.1919
38000,117,Jill,Lewis,female,02.11.1949
38111,118,Freddie,Harper,male,21.10.1969
38053,119,Kim,Banks,female,06.01.1985
38111,120,Ernest,Green,male,08.07.1980
38000,121,Ronnie,Sanders,male,04.11.1942
38053,122,Ken,Lynch,male,23.04.1914
38111,123,Lynn,Bradley,female,14.06.1921
38053,124,Jamie,Fletcher,unknown,07.07.1913
38053,125,Kristen,Duncan,female,30.04.2000
38053,126,Debra,Murphy,female,03.04.1991
38053,127,Tracy,Owens,male,17.11.1966
38000,128,Louise,Burns,female,20.07.1939
38000,129,Shelly,Ross,female,12.01.1993
38000,130,Darryl,Holmes,male,24.06.1931
38000,131,Tracy,Hughes,female,14.01.1972
38000,132,John,Carpenter,male,29.01.1951
38111,133,Peggy,Harvey,female,25.12.1922
38111,134,Tony,Obrien,male,20.04.1958
38053,135,Greg,Fleming,unknown,03.10.1966
38000,136,Gregory,Wade,male,03.05.1944
38053,137,Ivan,Clark,male,12.06.1985
38053,138,Alan,Armstrong,male,30.12.1936
38111,139,Ruben,King,male,25.07.1948
38000,140,Shelly,Bradley,female,10.07.1960
38111,141,Carla,Perry,female,03.09.1967
38111,142,Joe,Lane,male,18.10.1966
38111,143,Clifton,Fields,male,07.12.1950
38000,144,Tamara,Carlson,female,20.12.1977
38000,145,Alvin,Jackson,male,22.02.1991
38053,146,Stanley,Neal,male,19.12.2007
38111,147,Emma,White,female,30.08.1939
38053,148,Stella,Tucker,female,10.03.1981
38053,149,Justin,Fields,male,03.07.1968
38111,150,Lonnie,Tucker,male,06.09.1952
38053,151,Irene,Roberts,female,28.08.2001
38111,152,Warren,White,male,21.07.2002
38000,153,Jo,Hawkins,female,09.10.1907
38053,154,Kyle,Armstrong,male,25.10.1963
38053,155,Dustin,Sutton,unknown,14.12.1951
38053,156,Lee,Nelson,male,17.11.1945
38111,157,Christy,Fletcher,female,14.11.1952
38000,158,Roberta,Lane,female,17.04.1956
38053,159,Randall,Hill,male,11.10.1930
38111,160,Grace,Fox,female,25.03.1984
38000,161,Leona,Rivera,female,29.11.1942
38053,162,Derek,Washington,male,10.09.1921
38053,163,Florence,Nichols,female,23.04.1957
38000,164,Priscilla,Allen,female,07.06.1928
38053,165,Paula,Duncan,female,22.07.1915
38000,166,Tyler,Campbell,male,18.03.1932
38111,167,Jennifer,Russell,female,17.01.1975
38111,168,Maureen,Garcia,female,27.09.1939
38000,169,Kirk,Banks,male,25.05.1983
38111,170,Lonnie,Patterson,male,22.05.1967
38053,171,Brad,Carr,male,28.09.2002
38111,172,Bill,Coleman,male,21.09.1901
38000,173,Christine,Price,female,29.10.1954
38000,174,Beverly,Palmer,female,24.09.1982
38000,175,Ashley,Perry,female,29.01.1981
38111,176,Olga,Wright,female,23.08.1958
38053,177,Philip,Fleming,male,18.09.2007
38000,178,Crystal,Henry,female,02.09.1950
38000,179,Felicia,George,female,25.03.1907
38000,180,Duane,Ramos,male,09.11.1925
38000,181,Ross,Reid,male,14.06.1916
38000,182,Eric,Greene,male,18.04.1986
38000,183,Gary,Jones,male,06.08.1944
38000,184,Diana,Carroll,female,06.10.1945
38000,185,Carl,Bishop,male,30.03.1951
38111,186,Felix,Castro,male,27.04.1962
38000,187,Joyce,Sullivan,female,12.09.1998
38053,188,Glenn,Powell,male,15.10.1962
38053,189,Jessie,Jones,female,17.12.1998
38111,190,Naomi,Long,female,18.06.1950
38111,191,Marion,Terry,male,20.06.1933
38111,192,Ken,Davis,male,30.03.1938
38053,193,Yvonne,Barrett,female,11.08.1977
38111,194,Jerome,Arnold,male,24.11.1951
38000,195,Elizabeth,Rivera,female,30.05.1946
38000,196,Melissa,Lucas,female,20.04.1910
38111,197,Maureen,Reyes,female,20.05.1967
38000,198,Jose,Kennedy,male,15.08.1951
38000,199,Marian,Holmes,female,13.01.2007
38000,200,Matthew,Cole,male,23.07.1948
38053,201,Dan,Beck,male,15.05.1973
38053,202,Lillie,Fields,female,12.03.1949
38053,203,Herman,Smith,male,14.12.1910
38111,204,Leona,Wright,female,25.04.1943
38000,205,Ronnie,Ramirez,male,14.08.1901
38000,206,Leah,Herrera,female,27.02.1928
38000,207,Audrey,Romero,female,28.03.1999
38111,208,Patsy,Clark,female,09.04.1915
38053,209,Jerome,Sutton,male,03.10.1902
38053,210,Sara,Garza,female,07.10.1970
38000,211,Jaime,Mckinney,male,13.09.1930
38000,212,Crystal,Jenkins,female,15.03.1949
38053,213,Tom,Mcdonald,male,21.08.1982
38053,214,Craig,Howell,male,11.02.1958
38053,215,Fernando,Hunter,male,21.07.1984
38053,216,Caroline,Gilbert,female,20.02.1998
38000,217,Lester,Bailey,male,23.02.1920
38053,218,Charlene,Perry,female,16.07.1905
38111,219,Willie,Walker,unknown,18.08.1907
38111,220,Kelly,Myers,female,30.12.1949
38000,221,Vera,Ramos,female,27.03.1917
38000,222,Colleen,Nguyen,female,25.06.1950
38000,223,Clifford,Meyer,male,04.01.1922
38111,224,Dora,Hudson,female,12.08.1928
38000,225,Jeremy,Gonzalez,male,11.12.1987
38111,226,Debbie,Morris,female,20.05.1990
38053,227,Vera,Morrison,female,21.05.1938
38053,228,James,Hayes,male,28.12.1997
38053,229,Jerome,Crawford,male,25.08.1915
38053,230,Neil,Hughes,male,04.05.1927
38053,231,Carolyn,Spencer,female,17.09.1959
38053,232,Glen,Moore,male,23.04.1918
38053,233,Clara,King,female,16.06.1904
38111,234,Beth,Bell,female,13.04.1950
38000,235,Annie,Martin,female,25.10.1987
38000,236,Cody,Boyd,male,30.11.1969
38053,237,Cynthia,Barnett,female,19.08.1948
38053,238,Joann,Cook,female,27.09.1976
38000,239,Roberto,Harvey,male,13.01.1991
38053,240,Kristin,Obrien,female,17.02.2008
38053,241,Gertrude,Burke,female,22.05.1944
38053,242,Tiffany,Andrews,female,24.07.1973
38111,243,Dave,Kennedy,male,22.07.1998
38111,244,Denise,Soto,female,21.08.1984
38053,245,Joyce,Reed,female,26.08.1974
38053,246,Evelyn,Adams,female,17.11.1900
38053,247,Ana,May,female,13.07.2007
38111,248,Ramona,Lawson,female,31.03.1936
38000,249,Kent,Lewis,male,22.10.1926
38000,250,Johnnie,Barrett,male,20.09.1942
38000,251,Jo,Campbell,female,07.08.1932
38000,252,Ruben,Garrett,male,23.01.1964
38111,253,Tiffany,Andrews,female,04.01.1991
38053,254,Heather,Jensen,female,21.05.1905
38000,255,Tracy,Kelley,male,21.05.1926
38111,256,Karen,Ortiz,female,20.05.1982
38111,257,Carolyn,Wagner,female,02.01.2006
38111,258,Dale,Butler,male,15.04.1987
38053,259,Terrence,Fox,male,24.05.1981
38053,260,Nathan,Kennedy,male,22.05.1913
38053,261,Diane,Flores,female,03.05.1937
38000,262,Dwayne,Nichols,male,20.07.1977
38053,263,Jack,Fowler,male,01.01.1988
38053,264,Megan,Riley,female,01.01.1903
38053,265,Douglas,Knight,male,07.09.1952
38053,266,Sherry,Sanchez,female,20.01.2009
38000,267,Darren,Pearson,male,16.02.1902
38111,268,Jeffrey,Wood,male,13.10.1939
38000,269,Veronica,Fletcher,female,01.05.2001
38053,270,Mattie,Hudson,female,12.09.1980
38053,271,Leon,Watts,male,12.06.1971
38053,272,Misty,Carr,female,14.05.1952
38111,273,Alvin,Byrd,male,26.12.1968
38000,274,Leslie,Harrison,female,10.09.1934
38111,275,Adrian,Fuller,male,20.11.1927
38053,276,Dana,Adams,female,27.05.1958
38111,277,Cindy,Gardner,female,01.03.1976
38053,278,Mitchell,Dixon,male,30.05.1996
38111,279,Perry,Carr,male,29.10.1901
38111,280,Mary,Ruiz,female,18.06.2008
38000,281,Gail,Weaver,female,13.11.1969
38000,282,Alma,Silva,female,05.06.1962
38053,283,Julio,Robinson,male,26.07.1994
38000,284,Clyde,Fleming,male,17.04.2005
38000,285,Monica,Jensen,female,11.04.1956
38000,286,Eileen,Hansen,female,05.04.1938
38000,287,Harvey,Garza,male,13.02.2003
38053,288,Carl,Mills,male,05.09.2003
38053,289,Julian,Green,male,26.08.1909
38111,290,Lawrence,Jackson,male,31.05.1942
38053,291,Mae,Rice,female,11.06.1919
38053,292,Marjorie,Garza,female,25.11.1994
38111,293,Lois,Perkins,female,23.12.1998
38000,294,Alex,Crawford,male,12.04.1938
38111,295,Mathew,Elliott,male,07.09.1992
38053,296,Kay,Cox,female,05.06.1963
38053,297,Nelson,Lucas,male,22.02.1976
38053,298,Travis,Hall,male,23.09.1927
38053,299,Linda,Bennett,unknown,29.01.1953
38111,300,Lydia,Hall,female,22.02.1921
38053,301,Jamie,Morrison,male,15.03.2003
38111,302,Lonnie,Beck,male,29.04.1928
38000,303,Kimberly,Webb,female,14.01.1989
38000,304,Daniel,Austin,male,18.03.1991
38111,305,Tara,Green,female,22.08.1991
38111,306,Lynn,Meyer,female,26.10.1960
38000,307,Diana,Sanchez,female,08.04.1921
38111,308,Jack,Alvarez,male,08.05.1990
38111,309,Brittany,Jacobs,female,02.09.1947
38000,310,Mario,Burton,male,30.03.1961
38053,311,Juanita,Dean,female,11.07.1951
38000,312,Erica,Jennings,female,20.02.1940
38053,313,Betty,Parker,female,03.02.2002
38000,314,Roberta,Matthews,female,05.04.1904
38000,315,Micheal,Porter,male,28.05.1941
38053,316,Jared,Daniels,male,12.07.1935
38000,317,Diana,Hopkins,female,06.09.1941
38111,318,Theodore,Nguyen,male,31.08.1901
38000,319,Jason,Terry,male,09.04.1924
38053,320,Lauren,Graham,female,04.05.1964
38000,321,Ross,Jordan,male,19.11.1928
38000,322,Laurie,Hoffman,female,19.05.1926
38111,323,Fernando,Payne,male,19.10.1914
38000,324,Alex,May,male,04.07.1969
38111,325,Tanya,Edwards,female,13.08.1911
38053,326,Violet,Fletcher,female,27.01.1985
38000,327,Glenn,Powell,male,13.06.1902
38000,328,Stella,Sutton,female,05.03.1961
38053,329,Dennis,Carpenter,male,06.10.1995
38111,330,David,Greene,male,02.12.1915
38053,331,Jeff,Dunn,male,17.05.1996
38053,332,Douglas,Wright,male,29.11.1935
38111,333,Beverly,Adams,female,18.11.1960
38000,334,Heather,Russell,female,21.02.1917
38111,335,Carmen,Berry,female,23.02.1980
38053,336,Aaron,Davis,male,10.03.1989
38111,337,Alvin,Snyder,male,03.03.1973
38111,338,Pearl,Pearson,female,16.09.1974
38053,339,Peggy,Morrison,female,02.10.1967
38000,340,Debbie,Stewart,female,10.02.1957
38053,341,Vicki,Hayes,female,18.09.1981
38053,342,Sandra,Wagner,female,20.08.1995
38000,343,Harvey,Gibson,male,29.06.1908
38000,344,Jimmie,Gray,male,12.07.2008
38111,345,Ruth,Elliott,female,19.05.1975
38111,346,Julio,Dean,male,31.12.1903
38053,347,Nathan,Pena,male,13.06.1934
38000,348,George,Wells,male,09.11.1950
38053,349,Christina,Mendoza,female,03.04.1919
38053,350,Claudia,Grant,female,21.01.1984
38000,351,Eric,Jenkins,male,22.01.1929
38111,352,Maureen,Medina,female,06.01.1987
38053,353,Ana,Daniels,female,09.07.1904
38000,354,Enrique,Wilson,male,24.09.1950
38000,355,Fred,Hill,male,08.08.1929
38000,356,Donald,Simpson,male,11.10.1903
38053,357,Katrina,Edwards,female,19.12.1975
38053,358,Harvey,Young,male,27.06.1932
38111,359,Diane,Rodriguez,female,05.08.1979
38000,360,Calvin,Terry,male,07.01.1984
38000,361,Tammy,Turner,female,14.02.1977
38111,362,Randall,Coleman,male,22.08.1916
38000,363,Nicholas,Powell,male,31.08.1918
38000,364,Antonio,Mills,male,14.01.1927
38053,365,Gina,Turner,female,12.07.1917
38053,366,Victor,Lee,male,23.11.1927
38053,367,Vanessa,Garcia,female,12.09.1970
38000,368,Alma,Montgomery,female,22.07.2002
38053,369,Alice,White,female,08.02.1963
38000,370,Katie,Dunn,female,01.06.1905
38000,371,Kristen,Arnold,female,30.12.2006
38111,372,Scott,Romero,male,16.12.1974
38000,373,Ashley,Matthews,female,10.09.1961
38111,374,Jeffrey,Rhodes,male,22.09.1987
38111,375,Rosemary,Lawrence,female,03.10.1996
38111,376,Milton,Lawrence,male,23.07.1962
38000,377,Glenn,Holt,male,03.10.1934
38053,378,Jeffrey,Richards,male,26.08.1901
38111,379,Janice,Gardner,female,23.01.1902
38000,380,Louise,Graves,female,17.10.1984
38053,381,Sue,Armstrong,female,15.09.1947
38053,382,Raymond,Lewis,male,09.12.1950
38111,383,Donald,Herrera,male,26.12.1920
38053,384,Lauren,Willis,female,05.05.1919
38000,385,Billie,Ruiz,female,10.10.1970
38111,386,Lucy,Lawson,female,26.08.1941
38053,387,Billy,Armstrong,male,20.06.1920
38111,388,Brett,Fields,male,06.12.1913
38111,389,Carmen,Wheeler,female,13.09.1900
38111,390,Mildred,Anderson,female,16.09.1946
38000,391,Robin,Wilson,female,09.10.1989
38000,392,Byron,Bailey,male,15.09.1946
38000,393,Tim,Walters,male,14.05.1944
38053,394,Ronald,Morales,male,16.07.1939
38000,395,Marilyn,Newman,female,04.05.1995
38111,396,Jeffrey,Sims,male,21.10.1924
38000,397,Tracy,Simpson,female,19.07.1923
38053,398,Carmen,Parker,female,09.07.1960
38111,399,Carole,Vargas,female,16.10.1901
38111,400,Chester,Mason,male,19.03.1975
38053,401,Craig,Williams,male,04.04.1919
38111,402,Kathryn,Watkins,female,10.12.2005
38111,403,Anita,Cole,unknown,25.03.1931
38111,404,Nicholas,Burton,male,10.11.1978
38000,405,Mike,Murphy,male,16.08.1978
38111,406,Adam,Reyes,male,27.05.1960
38053,407,Pauline,Gonzales,female,28.09.1920
38053,408,Francisco,Lawrence,male,15.05.1943
38000,409,Georgia,Brown,female,24.05.1936
38053,410,Patricia,Bryant,female,13.09.1917
38053,411,Maxine,Campbell,female,02.09.1942
38000,412,Teresa,Bishop,female,05.12.1991
38000,413,Sara,Watts,female,16.04.1954
38053,414,Charlene,Murphy,female,14.06.1996
38053,415,Wade,Walker,male,03.12.1934
38000,416,Daryl,Kennedy,male,28.10.1977
38000,417,Tracey,Woods,female,11.03.2009
38111,418,Maureen,Lewis,female,10.11.1904
38111,419,Wilma,Ruiz,female,23.11.1972
38111,420,Robin,Hall,female,15.03.1960
38053,421,Bonnie,Weaver,female,01.08.1935
38000,422,Ian,Gardner,male,23.01.1993
38111,423,Leona,Barnes,female,14.08.1954
38053,424,Christine,Harper,female,10.10.1949
38111,425,Julia,Knight,female,30.04.1939
38111,426,Terri,Newman,female,09.01.1968
38053,427,Clarence,Walker,male,16.07.1934
38111,428,Freddie,Pierce,male,03.02.1924
38000,429,Michelle,Herrera,female,20.05.1965
38053,430,Jorge,Ray,male,27.07.1954
38000,431,Darryl,Rivera,male,25.12.1961
38053,432,Zachary,Herrera,male,08.11.1913
38000,433,Sonia,Oliver,female,01.04.1946
38111,434,Susan,Perry,female,15.03.2004
38111,435,Zachary,Grant,male,31.08.1949
38053,436,Marian,Weaver,female,20.01.1952
38000,437,Gilbert,Turner,male,14.01.1994
38111,438,Willie,Taylor,female,29.01.2000
38111,439,Chad,Payne,male,10.05.1909
38000,440,Ruby,Terry,female,20.11.1924
38111,441,Naomi,Carlson,female,01.10.1966
38111,442,Steven,Shaw,male,13.07.1954
38000,443,Elsie,Hicks,female,03.06.1980
38000,444,Denise,Jacobs,female,28.04.1912
38111,445,Lawrence,White,male,28.04.1985
38000,446,Roger,Kennedy,male,31.03.1946
38000,447,Katie,Roberts,female,04.12.1923
38111,448,Roberta,Dunn,female,27.10.1937
38053,449,Katherine,Barrett,female,09.10.1905
38053,450,Daniel,Carpenter,male,30.05.1945
38111,451,Tommy,Parker,male,23.09.1916
38000,452,Allison,Myers,female,19.02.1916
38111,453,Lisa,Robinson,female,15.01.1962
38000,454,Leah,Fleming,female,24.11.1905
38111,455,Jill,Miller,female,23.06.1973
38111,456,Terry,Stevens,female,26.10.1959
38111,457,Randall,Richardson,male,09.02.1972
38000,458,Misty,Curtis,female,05.09.1906
38000,459,Eleanor,Scott,female,15.03.2007
38053,460,Bruce,Lawrence,male,05.05.1932
38053,461,Joe,Lewis,male,01.03.1938
38111,462,Ellen,Jensen,female,22.01.1923
38111,463,Dawn,Bates,female,24.10.1961
38000,464,Melanie,Rogers,female,30.03.1928
38000,465,Vivian,Bradley,female,24.07.1938
38000,466,Maureen,Larson,female,09.07.1953
38111,467,Betty,Fletcher,female,21.08.1988
38053,468,Thelma,Sanders,female,03.09.1923
38053,469,Rodney,Perry,male,06.07.1998
38000,470,Allan,Fletcher,male,19.11.1936
38000,471,Grace,Barnett,female,11.08.1925
38053,472,Shirley,Ray,female,15.12.1977
38000,473,Melvin,Weaver,male,13.08.1974
38111,474,Kimberly,Jimenez,female,10.06.1971
38053,475,Clyde,Butler,male,27.11.1913
38053,476,Vincent,Thomas,male,21.11.1979
38111,477,Edgar,Simpson,male,06.08.1913
38000,478,Daniel,Evans,male,11.09.1927
38000,479,Nathaniel,Gibson,male,18.09.1910
38111,480,Brian,Cunningham,male,20.07.1962
38000,481,Willie,Flores,male,06.10.2002
38111,482,Albert,Watson,male,13.12.1993
38053,483,Audrey,Stewart,female,01.08.1942
38000,484,Bryan,Reyes,male,29.07.1977
38111,485,Allan,Berry,male,21.02.1918
38000,486,Henry,Rodriguez,male,29.07.2003
38053,487,Joe,Bradley,male,23.11.1982
38111,488,Joy,Lane,female,19.03.1969
38111,489,Ian,Cunningham,male,31.05.2000
38111,490,Amy,Burns,female,26.10.1918
38053,491,Harvey,Lewis,male,02.11.2006
38000,492,Edwin,Snyder,male,03.08.1907
38000,493,Clara,Greene,female,24.03.1981
38053,494,Charlene,Cox,female,19.01.1983
38000,495,Sherry,Peters,female,30.09.1991
38000,496,Charles,Cox,male,18.01.1930
38000,497,Byron,Hopkins,male,28.05.1939
38111,498,Raul,Perry,male,15.01.1962
38053,499,Pedro,Bell,male,26.07.1922
38000,500,Kimberly,Hayes,female,01.06.1990
38000,501,Harry,Perkins,male,15.01.1969
38111,502,Joyce,Fisher,female,18.05.1908
38053,503,Dolores,Curtis,female,15.11.1967
38000,504,Juan,Rodriquez,male,28.08.1913
38053,505,Kim,Taylor,female,31.07.1985
38000,506,Antonio,Bates,male,11.10.1933
38053,507,Leah,Porter,female,19.10.2000
38111,508,Jim,Gonzales,male,28.08.1934
38111,509,Patricia,Hawkins,female,27.04.1913
38000,510,Tracy,Hamilton,female,24.07.1973
38111,511,Eva,Lucas,female,02.12.1909
38111,512,Jordan,Gray,male,25.03.1900
38000,513,Shelly,Fletcher,female,11.03.1921
38111,514,Jennie,Dean,female,29.07.1913
38053,515,Curtis,Weaver,male,26.03.1942
38053,516,Mitchell,Day,male,19.03.1993
38053,517,Clyde,Castro,male,28.12.1961
38111,518,Claudia,Davidson,female,15.06.1959
38053,519,Billy,Craig,male,08.02.1955
38000,520,Jeremy,Marshall,male,25.08.1974
38053,521,Patricia,Porter,unknown,18.04.1923
38053,522,Patrick,Fox,male,03.04.1951
38111,523,Chad,Stanley,male,10.07.1917
38000,524,Randy,Banks,male,05.10.1930
38053,525,Patsy,Bryant,female,29.03.2002
38000,526,Gail,Watson,female,07.05.1940
38000,527,Billy,Banks,male,26.10.1968
38053,528,Teresa,Snyder,female,28.05.1972
38000,529,Alice,Bishop,female,27.09.1961
38053,530,Renee,Schmidt,female,05.04.2002
38111,531,Felix,Ryan,male,06.05.1946
38000,532,Virgil,Bishop,male,02.03.1928
38053,533,Hugh,Hicks,male,21.11.1931
38053,534,Linda,Hunt,female,19.05.1925
38111,535,Ray,Moreno,male,18.12.1925
38000,536,Kyle,Simmons,male,01.05.1922
38111,537,Mae,Rogers,female,21.11.1923
38000,538,Marc,Morrison,male,17.04.1929
38053,539,Perry,Burns,male,27.04.1919
38053,540,Leo,Terry,male,22.08.1963
38000,541,Michele,Palmer,female,14.12.1931
38053,542,Stephen,Richardson,male,31.10.1967
38053,543,Richard,Lawson,male,05.08.1953
38111,544,Lance,Hudson,male,12.12.2008
38053,545,Andre,Mccoy,male,14.10.1975
38000,546,Thelma,Lewis,female,23.05.1980
38000,547,Audrey,Little,female,13.04.1976
38053,548,Alma,Richardson,female,24.08.1928
38000,549,Hector,Allen,male,20.10.1980
38000,550,Dale,Myers,male,17.02.1956
38000,551,Ian,Mills,male,17.03.1942
38053,552,Alan,Powell,male,14.03.1999
38000,553,Gregory,Barnes,male,21.12.1968
38000,554,Ashley,Beck,female,02.08.1937
38000,555,Jessie,Ramos,male,10.09.1947
38053,556,Joan,Ellis,female,03.10.1963
38111,557,Velma,Morris,female,17.09.1922
38000,558,Arthur,Graves,male,07.04.1959
38053,559,Angel,Jones,male,05.09.1969
38053,560,Keith,Hopkins,male,13.06.1974
38000,561,Cecil,Shelton,male,28.04.1908
38000,562,Joshua,Morris,male,21.10.1914
38111,563,Vivian,Anderson,female,22.11.1910
38053,564,Rosa,Castro,female,18.03.1920
38111,565,Dale,Green,male,08.11.1992
38053,566,Amy,Terry,female,27.12.1931
38111,567,Armando,Alvarez,male,19.02.1908
38111,568,Ella,Jackson,female,29.02.2000
38111,569,Eric,Smith,male,24.09.1932
38111,570,Felix,Hawkins,male,25.01.1992
38053,571,Vernon,Montgomery,male,04.12.1905
38111,572,Thelma,Brown,female,25.12.1984
38053,573,Stephanie,Franklin,female,27.04.2004
38111,574,Kirk,Green,male,22.10.1919
38111,575,Carolyn,Simmons,female,02.01.1964
38111,576,Jorge,Hansen,male,24.03.1962
38053,577,Jordan,Rodriquez,male,14.03.1967
38053,578,Rosa,Gilbert,female,07.11.2005
38000,579,Rose,Myers,female,31.07.1997
38053,580,Yolanda,Hopkins,female,29.05.1994
38111,581,Denise,Butler,female,05.11.1971
38111,582,Gina,Murray,female,13.08.1977
38053,583,Derek,Gomez,male,18.03.1929
38111,584,Leslie,Vargas,male,17.01.1960
38000,585,Wade,Vasquez,male,19.07.1902
38053,586,Jimmy,Rodriguez,male,25.03.1962
38053,587,Gladys,Gonzalez,female,21.12.1932
38053,588,Judy,Watts,female,13.09.1937
38053,589,Alvin,Simmons,male,15.04.1964
38000,590,Ricardo,Watkins,male,19.05.2008
38000,591,Brandon,Harper,male,16.07.1966
38053,592,Cecil,Turner,male,11.09.2004
38053,593,Maxine,Fuller,female,13.06.1913
38111,594,Isaac,Morgan,male,24.09.1900
38000,595,Dustin,Rodriquez,male,22.05.1936
38000,596,Justin,Hale,male,10.09.2008
38111,597,Marcia,Craig,female,10.12.1918
38000,598,Ben,Cole,male,04.01.1947
38111,599,Ronnie,Lowe,male,24.11.1927
