38053,95,Lorraine,Chambers,female,27.02.1905
38053,96,Christina,Burke,female,04.08.1925
38000,97,Ross,Gutierrez,male,25.03.1950
38000,98,Tim,Mills,male,27.03.1966
38053,99,Margie,Martin,female,17.10.1909
38053,100,Kurt,Kelley,male,23.11.1999
38111,101,Shelly,Richards,female,09.08.2002
38053,102,Gertrude,Jenkins,female,01.08.2001
38111,103,Bruce,Ford,male,05.10.1939
38000,104,Lauren,Johnson,female,14.04.1994
38000,105,Bryan,Nichols,male,06.02.1932
38000,106,Bessie,Castillo,female,25.01.1935
38053,107,Dana,Burns,female,15.10.1986
38000,108,Melinda,Ellis,female,10.12.1922
38111,109,David,Carr,male,11.09.1911
38000,110,Nina,Collins,female,19.09.1903
38111,111,Mattie,Howard,female,19.03.1971
38053,112,Thelma,Horton,female,03.10.1990
38111,113,Wanda,Long,female,14.03.2004
38111,114,Phyllis,Romero,female,05.08.1954
38111,115,Lori,Marshall,female,02.02.2009
38053,116,Ana,Hoffman,female,17.06.1961
38053,117,Phyllis,Green,female,22.07.1910
38111,118,Nelson,Carr,male,15.08.1926
38053,119,Vickie,Black,female,08.12.1993
38000,120,Corey,Carlson,male,24.05.1964
38000,121,Priscilla,Owens,female,26.01.2007
38111,122,Michelle,Hall,female,04.02.1997
38111,123,Marian,Morales,female,01.10.1998
38000,124,Cody,Evans,male,14.07.2008
38000,125,Marc,Cole,male,27.05.1996
38111,126,Joe,Rice,male,18.05.1952
38000,127,Earl,Soto,male,03.08.1945
38053,128,Marion,Woods,male,03.04.1969
38111,129,Michelle,Bell,female,06.06.1977
38053,130,Isaac,Meyer,male,02.02.1904
38000,131,Monica,Duncan,female,30.11.1944
38000,132,Franklin,Marshall,male,11.10.1910
38111,133,Julie,Newman,female,31.08.1922
38053,134,Jenny,Richards,female,24.07.1930
38111,135,Troy,Campbell,male,06.11.2007
38111,136,Ian,Banks,male,26.10.1914
38053,137,Alan,Bishop,male,01.08.1993
38000,138,Stephen,Nguyen,male,16.10.1943
38111,139,Floyd,Willis,male,29.08.1969
38000,140,Betty,Ryan,female,21.09.1907
38000,141,Allan,Diaz,male,05.11.2003
38111,142,Penny,Turner,female,09.05.1931
38000,143,Mattie,Wood,female,30.11.1925
38000,144,Lena,King,female,06.03.1981
38111,145,Harry,Ortiz,male,19.08.1913
38111,146,Jennie,Clark,female,29.12.1933
38111,147,Oscar,Hoffman,male,11.12.1929
38111,148,Heidi,Elliott,female,21.12.1942
38111,149,Lawrence,Sims,male,05.02.2003
38053,150,Stephanie,George,female,16.07.1967
38000,151,Nathaniel,Moreno,male,13.04.1900
38000,152,Marcia,Gray,female,12.10.1967
38000,153,Donald,Daniels,male,04.10.1973
38000,154,Mae,Willis,female,30.08.1942
38053,155,Victor,Lambert,male,16.12.1910
38111,156,Tommy,Grant,male,02.05.1957
38111,157,Crystal,Bryant,female,17.09.1992
38000,158,Dolores,Simpson,female,16.12.1923
38111,159,Ivan,Williamson,male,26.12.2007
38053,160,Tracy,Rodriguez,male,16.05.1917
38053,161,Vanessa,Walker,female,05.03.1985
38111,162,Ken,Lopez,male,13.05.1998
38111,163,Christopher,Gonzalez,male,07.02.1923
38000,164,Carl,Castro,male,02.01.1997
38111,165,Tanya,Bryant,female,25.12.1907
38111,166,Dave,Watkins,male,12.11.2003
38111,167,Michele,Woods,female,24.06.1965
38000,168,Lynn,Marshall,female,19.09.1926
38053,169,Jane,Williamson,female,19.08.1914
38000,170,Vera,Watts,female,12.05.1920
38000,171,Brandy,Wright,female,01.03.1974
38053,172,Tyrone,Garrett,male,21.05.1996
38111,173,Ken,Newman,male,06.02.1970
38111,174,Yvonne,Barrett,female,12.02.1926
38000,175,Michael,Obrien,male,25.09.1903
38111,176,Jared,Porter,male,21.11.1941
38111,177,Casey,Barnett,male,19.03.1904
38000,178,Joyce,Mendoza,female,14.08.1966
38000,179,Dawn,Payne,female,07.07.2000
38111,180,Jordan,Young,male,09.08.1920
38111,181,Pauline,Neal,female,29.10.1961
38000,182,Claudia,Day,female,10.07.1946
38111,183,Renee,Fields,female,05.11.1924
38000,184,Marlene,Richards,female,24.02.1915
38111,185,Jeanne,Ford,female,05.06.1961
38111,186,Andrew,Smith,male,06.01.1922
38053,187,Olga,Watkins,female,28.06.1910
38053,188,Peggy,Perry,female,20.01.1980
38000,189,Dana,Barnes,female,21.08.1913
38053,190,Erik,Grant,male,13.12.2004
38000,191,Denise,Butler,female,22.11.2000
38000,192,Melvin,Ray,male,23.01.1924
38000,193,Michele,Hale,female,14.12.1912
38111,194,Ray,Patterson,male,10.05.1985
38000,195,June,Turner,female,20.06.2006
38053,196,Andy,Olson,male,14.02.1947
38053,197,Jessica,Williams,female,10.02.1990
38000,198,Brandy,Weaver,female,15.04.1928
38111,199,Roberta,Sanders,female,14.04.1909
38053,200,Melinda,Cruz,female,24.06.1981
38111,201,Daisy,Adams,female,26.02.1960
38111,202,Bob,Hawkins,male,22.11.1922
38000,203,George,Miles,male,18.04.1968
38000,204,Laurie,Williamson,female,24.04.1965
38111,205,Alex,Welch,male,31.12.1972
38053,206,Jimmy,Jones,male,09.04.1938
38053,207,Thelma,Rivera,female,01.05.1928
38000,208,Jeanette,Allen,female,05.06.1911
38053,209,Linda,Scott,female,12.02.2006
38111,210,Sidney,Gilbert,male,11.06.1954
38000,211,Casey,Morrison,male,14.12.1951
38111,212,Bradley,Fowler,male,06.10.1982
38111,213,Jerome,Mills,male,17.08.1989
38000,214,Clinton,Fisher,male,15.01.2000
38053,215,Virgil,Perez,male,17.08.1969
38053,216,Ramon,Hunter,male,31.08.1916
38000,217,Jonathan,Rhodes,male,16.06.1914
38111,218,Terri,Austin,female,24.08.1920
38111,219,Benjamin,Pena,male,21.10.1966
38111,220,Kurt,Jimenez,male,01.04.1905
38111,221,Brett,Carpenter,male,23.05.1970
38111,222,Bryan,Ruiz,male,21.02.1995
38111,223,Wade,Bailey,male,28.04.1914
38053,224,Byron,Sullivan,male,16.03.1979
38053,225,Lois,Gilbert,female,09.08.1914
38053,226,Shirley,Green,female,13.04.1913
38000,227,Clayton,Nichols,male,25.08.1978
38111,228,Martha,Harvey,female,19.05.1911
38000,229,Marvin,Douglas,male,19.11.1912
38053,230,Janet,Allen,female,26.08.1988
38000,231,Tanya,Bradley,female,16.04.1994
38111,232,Charlene,Garcia,female,29.07.1918
38111,233,Patsy,Castro,female,15.01.1950
38053,234,Jon,Douglas,male,22.05.1989
38111,235,Brandon,Evans,male,11.11.1961
38053,236,Ryan,Edwards,male,27.08.2002
38111,237,Milton,Webb,male,30.01.1992
38000,238,Ramon,Bennett,male,22.04.1964
38111,239,Megan,Wright,female,02.11.1965
38053,240,Allen,Garcia,male,15.10.1972
38053,241,Dawn,Watkins,female,19.01.1932
38111,242,Daniel,Baker,male,18.06.1973
38111,243,Amber,Craig,female,11.09.1967
38111,244,Annie,Washington,female,07.08.1998
38000,245,Bruce,Bishop,male,08.06.1949
38053,246,Arnold,Carlson,male,31.07.1950
38000,247,Connie,Olson,female,03.05.1948
38111,248,Gertrude,Kelly,female,31.03.1928
38053,249,Violet,Hanson,female,03.04.1905
38000,250,Sandra,Alvarez,female,11.10.1991
38000,251,Arnold,Parker,male,04.11.1951
38000,252,Bertha,Watson,female,17.04.1918
38053,253,Bertha,Smith,female,13.06.2001
38053,254,Michele,Peters,female,13.12.1962
38111,255,Leonard,Andrews,male,08.08.1983
38000,256,Philip,Banks,male,08.03.1948
38053,257,Anthony,Allen,male,14.05.1966
38053,258,Laurie,Chavez,female,30.06.1973
38053,259,Ashley,Ford,female,25.09.1929
38053,260,Ethel,Robinson,female,27.12.1944
38053,261,Dennis,Davidson,male,13.07.1970
38111,262,Robert,Freeman,male,15.07.1966
38111,263,Matthew,Watts,male,03.02.1950
38111,264,Pamela,Collins,female,09.11.1937
38000,265,Joy,Hansen,female,23.04.2002
38053,266,Kirk,Bryant,male,19.05.1927
38053,267,Minnie,Armstrong,female,18.12.1991
38111,268,Clara,Weaver,female,29.08.1909
38111,269,Joy,Crawford,female,30.03.1909
38053,270,Eva,May,female,27.04.1968
38111,271,Maurice,Peterson,male,17.04.1966
38053,272,Paula,Ryan,female,26.05.1922
38053,273,Carole,Moreno,female,17.01.1955
38053,274,Kelly,Young,male,26.03.1901
38111,275,Earl,Cunningham,male,22.06.1964
38111,276,Guy,Morris,male,12.05.1965
38111,277,Megan,Carpenter,female,17.03.1960
38053,278,Sidney,Dixon,male,14.12.1926
38000,279,Rita,Dixon,female,06.04.2007
38053,280,Nicole,Dean,female,13.03.2001
38000,281,Judith,Peters,female,19.02.1994
38000,282,Amy,Ferguson,female,27.10.1929
38111,283,Corey,Tucker,male,29.03.2003
38000,284,Doris,Castillo,female,30.12.1965
38053,285,Javier,Ryan,male,27.09.1970
38111,286,Geraldine,Ferguson,female,04.01.1918
38053,287,Manuel,Palmer,male,10.12.1908
38111,288,Rita,Harper,female,02.12.1933
38111,289,Vivian,Spencer,female,18.11.1900
38000,290,Neil,Wells,male,26.02.1909
38000,291,Janice,Hill,female,12.03.1931
38111,292,Francisco,Lopez,male,04.03.1944
38000,293,Alfredo,Bell,male,30.07.1926
38111,294,Bruce,Roberts,male,19.08.1975
38053,295,Claire,Rose,female,05.04.1987
38000,296,Kimberly,Cook,female,08.08.1903
38053,297,Kristin,Castillo,female,25.01.1912
38000,298,Carla,Mason,female,23.07.1913
38000,299,Karen,Wheeler,female,10.04.1983
38000,300,Ross,Graves,male,24.10.1982
38000,301,Melvin,Armstrong,male,09.10.1971
38000,302,Penny,Anderson,female,20.11.1940
38000,303,Sherry,Coleman,female,15.02.1990
38053,304,Roy,Hughes,male,25.09.1969
38111,305,Tim,Silva,male,08.07.2000
38000,306,Jessica,Terry,female,11.04.1923
38111,307,Peggy,Gonzalez,female,09.07.1911
38111,308,Penny,Mendoza,unknown,14.02.2002
38111,309,Jose,Brewer,male,05.03.2004
38000,310,Jamie,Cunningham,female,06.11.1955
38053,311,Georgia,Berry,female,12.11.1945
38000,312,Lewis,Holmes,male,24.04.1985
38111,313,Travis,Bowman,male,08.09.1947
38000,314,Cynthia,Ortiz,female,28.02.1971
38111,315,Sonia,May,female,06.06.2003
38000,316,Kathleen,Bennett,female,20.11.1909
38000,317,Erika,Ferguson,female,03.05.1963
38111,318,Marjorie,Gray,female,13.09.1998
38111,319,Fernando,King,male,23.05.1987
38111,320,Harry,Ellis,male,29.05.1972
38000,321,Paula,Lawson,female,20.10.1916
38053,322,Louise,Hernandez,female,19.12.1914
38000,323,Audrey,Mcdonald,female,04.03.2005
38053,324,James,Marshall,male,17.01.1950
38000,325,Dean,Hoffman,male,26.11.1976
38000,326,Tom,Payne,male,25.10.1957
38000,327,Franklin,Price,male,12.09.1928
38111,328,Jamie,Phillips,male,25.01.1900
38000,329,Jerry,Wallace,male,27.10.1920
38111,330,Erik,James,male,11.06.1913
38000,331,Shelly,Murray,female,28.05.1906
38053,332,Enrique,May,male,22.12.1914
38053,333,Joan,Parker,female,26.04.1942
38000,334,Elsie,Mills,female,19.12.1973
38000,335,Irene,Bowman,female,26.03.1902
38000,336,Hugh,Vasquez,male,01.03.1903
38000,337,Rene,Allen,male,23.06.1983
38053,338,Ann,Hamilton,female,25.05.1938
38111,339,Peter,Foster,male,28.10.1928
38000,340,Penny,Palmer,female,20.08.1945
38053,341,Mike,Henderson,unknown,16.07.1931
38111,342,Leah,Moore,female,13.06.1956
38111,343,Megan,Brewer,female,07.08.1943
38000,344,Craig,Welch,male,01.04.1915
38111,345,Kristen,Castillo,female,14.05.1936
38053,346,Melinda,Duncan,female,19.09.1904
38053,347,Marcus,Jenkins,male,03.01.1991
38053,348,Ellen,Smith,female,15.01.1970
38053,349,Carole,Matthews,female,21.04.1914
38053,350,Katrina,Baker,female,20.03.1945
38000,351,Delores,Herrera,female,18.07.1926
38053,352,Reginald,Chambers,male,31.12.2005
38111,353,Leslie,Grant,male,18.11.1926
38111,354,Janice,Phillips,female,26.08.1931
38111,355,Monica,Bishop,female,14.06.2000
38111,356,Chris,Barrett,unknown,29.12.1906
38111,357,Jesus,Myers,male,17.08.1909
38111,358,Elizabeth,Olson,female,24.08.1907
38053,359,Shannon,Hunt,female,30.11.1918
38000,360,Pedro,Kennedy,male,04.05.1963
38111,361,Jacob,Price,male,16.05.1975
38111,362,Javier,Fletcher,male,21.10.1905
38053,363,Alan,Knight,male,29.10.1992
38111,364,Armando,Sutton,male,05.08.1958
38000,365,Katrina,Peterson,female,09.04.1971
38000,366,Angel,Cruz,male,11.04.1951
38053,367,Andy,Smith,male,30.03.1934
38053,368,Clarence,Weaver,male,08.06.1992
38000,369,Adam,Lawrence,male,03.07.1998
38000,370,Melanie,Fox,female,28.09.1910
38000,371,Nathaniel,Lane,male,16.12.1916
38000,372,Neil,Dunn,male,12.07.1985
38111,373,Ted,Sutton,male,12.12.1908
38000,374,Sandra,Payne,female,18.10.1923
38053,375,Carmen,Terry,female,10.03.1980
38111,376,Leo,Rose,male,21.07.1911
38053,377,Jay,Bradley,male,12.08.1987
38111,378,Sean,Ferguson,male,21.02.1910
38000,379,Louis,Payne,male,28.03.1925
38053,380,Craig,Castro,male,05.10.1975
38053,381,Brittany,Willis,female,19.05.1981
38111,382,Albert,Chavez,male,14.10.1927
38053,383,Sally,Pearson,unknown,15.03.1955
38000,384,Peggy,Watts,female,17.11.1976
38000,385,Veronica,Gardner,female,29.06.1962
38053,386,Jimmy,Barnes,male,18.08.1943
38053,387,Tamara,Thomas,female,23.03.1985
38000,388,Russell,Lawrence,male,21.11.1938
38111,389,Cassandra,Bishop,female,03.01.1954
38111,390,Shane,Little,male,16.06.1966
38111,391,Jessie,Allen,male,28.06.1969
38053,392,Wallace,Williams,male,15.08.1948
38000,393,Matthew,Ward,male,22.09.1903
38053,394,Sheila,Fox,female,17.11.1957
38053,395,Angel,Sanchez,male,06.04.1918
38000,396,Raul,Beck,male,23.05.1984
38000,397,Karl,Beck,male,03.12.1948
38111,398,Betty,Matthews,female,22.06.1953
38111,399,Sharon,Carr,female,27.12.1952
38111,400,Frances,Henry,female,20.09.1920
38111,401,Tara,Young,female,11.12.1963
38053,402,Myrtle,Pena,female,08.09.1926
38053,403,Brandon,Bell,male,30.01.1930
38053,404,Zachary,Fuller,male,13.02.1985
38111,405,Victor,Sutton,male,29.11.1939
38111,406,Gail,Johnston,female,22.03.1933
38111,407,Floyd,Beck,male,24.04.1941
38053,408,Javier,Gibson,male,08.02.1971
38111,409,Antonio,Byrd,male,16.09.1911
38111,410,Nicole,Perkins,female,21.02.1928
38000,411,Cory,Jordan,male,13.11.2005
38053,412,Becky,Thomas,female,25.03.1969
38053,413,Lois,Perez,female,16.02.1955
38111,414,Derrick,Holmes,male,27.06.1944
38053,415,Herman,Watts,male,09.10.1932
38111,416,Phyllis,Lane,female,02.06.1922
38111,417,Sylvia,Gilbert,female,14.02.1952
38111,418,Claude,Mckinney,male,19.03.1965
38053,419,Juanita,Pierce,female,09.09.1925
38053,420,Troy,Holland,male,09.05.1911
38111,421,Everett,Gomez,male,30.12.1954
38111,422,Richard,Jimenez,male,14.08.1918
38000,423,Aaron,Brewer,male,31.10.1939
38111,424,Javier,Hansen,male,11.02.2004
38053,425,Beatrice,Stone,female,09.01.1983
38111,426,Joanne,Chambers,female,09.04.1935
38000,427,Morris,Armstrong,male,04.02.1905
38053,428,Rafael,Hernandez,male,06.11.1995
38000,429,Carlos,Rodriquez,unknown,30.08.1966
38000,430,Rhonda,Green,female,31.05.1981
38053,431,Nelson,Crawford,male,29.09.1925
38111,432,Ramon,Hart,male,31.10.1929
38053,433,Arlene,Dunn,female,15.01.1902
38053,434,Lillie,Weaver,female,05.09.1904
38053,435,George,Scott,male,31.05.1981
38053,436,Charlene,Weaver,female,30.05.1915
38000,437,Minnie,Johnson,female,30.03.1976
38000,438,Jill,Soto,female,27.10.1982
38053,439,Marjorie,Frazier,female,30.08.1953
38000,440,Kristina,Moreno,female,25.06.1923
38111,441,Becky,Holland,female,27.04.1924
38000,442,Morris,Turner,male,01.04.1972
38000,443,Bryan,Rodriguez,male,02.02.1934
38053,444,Calvin,Warren,male,26.08.1966
38111,445,Jackie,Porter,female,05.01.1936
38000,446,Roland,James,male,19.02.1948
38000,447,Glenda,James,female,21.09.1971
38053,448,Derek,Caldwell,male,02.05.2002
38053,449,Jean,Peters,female,16.11.1914
38111,450,Pamela,Robinson,female,18.10.1939
38053,451,Terrence,Thompson,male,26.11.2000
38053,452,Annette,Perry,female,20.11.1936
38000,453,Ricardo,Holland,male,03.02.1987
38111,454,Steve,Boyd,male,12.08.1937
38111,455,Wanda,Thompson,female,30.04.1958
38000,456,Patrick,Ortiz,male,02.12.1934
38053,457,Warren,Lucas,male,02.11.1973
38111,458,Daisy,Cox,female,22.10.1987
38111,459,Jimmy,Owens,male,15.10.1926
38111,460,Jamie,Ward,male,28.10.1936
38000,461,Juanita,Gray,female,22.01.1943
38000,462,Beverly,Davidson,female,23.10.1969
38000,463,Willard,Brewer,male,21.08.1969
38000,464,Lucille,Garza,female,20.12.1989
38111,465,Shawn,Gibson,male,21.08.2003
38053,466,Billie,Crawford,female,06.01.1923
38111,467,Victoria,Obrien,female,12.06.1910
38053,468,Charlene,Cooper,female,28.09.1972
38000,469,Ryan,Spencer,male,28.01.1911
38000,470,Ross,Moore,male,19.07.1965
38111,471,Allison,Hall,female,05.02.1986
38000,472,Eric,Tucker,male,25.03.1956
38111,473,Alicia,Wilson,female,02.02.1988
38111,474,Jean,Fisher,female,16.02.1966
38000,475,Victor,Peters,male,12.05.1995
38053,476,Andre,Young,male,25.09.1981
38053,477,Marcus,Burton,male,12.10.2001
38000,478,Irene,Woods,female,29.12.1969
38000,479,Claudia,Peterson,female,30.09.1967
38000,480,Charles,Little,male,25.02.2002
38111,481,Amy,Reid,female,23.07.1926
38053,482,Martha,Gilbert,female,23.11.1972
38000,483,Neil,White,male,25.05.2004
38000,484,Ellen,Armstrong,female,11.08.1998
38000,485,Maurice,Walters,male,09.06.1929
38000,486,Jacqueline,Lambert,female,24.06.1994
38053,487,Kathryn,Gregory,female,23.06.1914
38111,488,Leo,Sanders,male,20.08.1968
38111,489,Carrie,Hayes,female,29.07.1918
38111,490,Charles,Boyd,male,18.03.1952
38053,491,Allison,Lambert,female,17.10.1994
38053,492,Kathy,Ferguson,female,28.03.1972
38053,493,Kim,Neal,female,06.02.1926
38111,494,Terri,Gordon,female,15.10.1992
38053,495,Terrance,Boyd,male,03.05.1903
38000,496,Alvin,Harrison,male,14.08.1946
38111,497,Yolanda,Riley,female,01.08.1938
38053,498,Louise,Gray,female,24.01.2002
38000,499,Troy,Douglas,male,05.08.1935
38111,500,Jenny,Warren,female,25.01.1908
38053,501,Jimmie,Rodriguez,male,12.10.1909
38111,502,June,Jimenez,female,08.03.1970
38053,503,Jenny,Rodriguez,female,27.10.1934
38111,504,Lori,Lee,female,19.07.1994
38000,505,Dolores,Wade,female,21.12.1960
38111,506,Kent,Mcdonald,male,08.04.1981
38053,507,Myrtle,Cox,female,26.07.1935
38111,508,James,Myers,male,14.02.1928
38053,509,Virgil,James,male,15.04.1958
38111,510,Hugh,Allen,male,20.10.1974
38053,511,Claudia,Soto,female,19.06.1969
38000,512,Jesus,Lowe,male,23.01.1932
38053,513,Miriam,Bailey,female,22.12.1988
38053,514,Lloyd,Miles,male,27.12.1939
38000,515,Dora,Hughes,female,19.01.1967
38000,516,Wilma,James,female,20.03.1999
38053,517,Lillian,Barrett,female,10.10.1940
38000,518,Dale,Diaz,male,08.05.1950
38053,519,Dianne,Cox,female,31.01.1969
38053,520,Samuel,Lewis,male,15.04.1913
38000,521,Sam,Jensen,male,09.04.1951
38000,522,Kyle,Bates,male,07.08.1916
38111,523,Maureen,Caldwell,female,22.05.2001
38000,524,Victor,Bell,male,11.08.1963
38000,525,Jennifer,Ortiz,female,19.10.1975
38053,526,Virginia,Gonzalez,female,25.07.1939
38111,527,Andrea,Graves,female,23.10.1979
38111,528,Joanne,Simpson,female,07.10.1924
38111,529,Kent,Ford,male,30.06.1985
38053,530,Jill,Hale,female,10.06.1968
38111,531,Terrence,Alvarez,male,08.03.1910
38000,532,Thelma,Davidson,female,31.08.1943
38000,533,Rosa,Hicks,female,31.12.1968
38111,534,Raul,Wade,male,02.01.1980
38053,535,Ken,Scott,male,02.07.1926
38111,536,Derek,Hoffman,male,13.03.2009
38053,537,Jim,Walters,male,13.10.1997
38111,538,Janice,Lawrence,female,26.12.1947
38053,539,Mildred,Carr,female,01.08.1914
38053,540,Gail,Fisher,female,11.04.1957
38000,541,Holly,Bryant,female,21.08.1981
38000,542,Melvin,Snyder,male,26.04.1988
38053,543,Patricia,Mccoy,female,06.06.2001
38111,544,Alice,Harris,female,28.10.1927
38111,545,Clifford,Ford,male,10.02.1957
38111,546,Steve,Banks,male,29.09.1953
38053,547,Benjamin,Freeman,male,18.07.1982
38053,548,Jean,Miles,female,11.05.2008
38111,549,Bernard,Obrien,male,02.05.1975
38111,550,Cynthia,Perry,female,09.06.1996
38111,551,Jaime,Reid,male,27.06.1900
38053,552,Lonnie,Fernandez,male,16.09.1904
38053,553,Jackie,Weaver,female,16.06.1960
38000,554,David,Mccoy,male,12.04.1945
38000,555,Lisa,Stewart,female,01.07.1963
38053,556,Milton,Cunningham,male,20.07.1971
38053,557,David,Matthews,male,27.11.1947
38111,558,Leah,Adams,female,24.08.1961
38111,559,Bryan,Spencer,male,15.08.1923
38053,560,Kyle,Cunningham,male,21.06.1906
38053,561,Patrick,Green,male,26.12.1923
38111,562,Wilma,Perkins,female,27.06.1904
38053,563,Jaime,Banks,male,03.07.1978
38053,564,Gloria,Moore,female,03.07.1917
38111,565,Albert,Reynolds,male,26.12.1991
38111,566,Jackie,Patterson,female,05.07.2000
38000,567,Katherine,West,female,29.08.1957
38000,568,Charlotte,Bell,female,30.11.1940
38053,569,Claire,Warren,female,02.03.1941
38053,570,Regina,King,female,22.11.1974
38111,571,Neil,Frazier,male,11.01.1947
38000,572,Dennis,Fletcher,male,22.08.1910
38053,573,Jared,Gardner,male,31.08.1908
38000,574,Connie,Turner,female,01.01.1974
38111,575,Melinda,Medina,female,30.04.2007
38053,576,Larry,Wells,male,12.09.1958
38111,577,Terri,Henry,female,01.04.1974
38111,578,Curtis,Lawrence,male,02.05.1940
38000,579,Neil,Garcia,male,05.07.1905
38000,580,Tara,Roberts,female,14.05.1949
38111,581,Gloria,Daniels,female,15.05.1980
38000,582,Caroline,Warren,female,19.11.1987
38111,583,Willie,Owens,female,23.08.1943
38053,584,Jason,Andrews,male,11.03.1963
38111,585,Peggy,Lawrence,female,25.04.1942
38111,586,Clyde,Hamilton,male,28.12.1943
38053,587,Jorge,Lopez,male,12.07.1985
38000,588,Ellen,Collins,female,04.06.1902
38000,589,Maxine,Hale,female,14.02.1927
38000,590,Arlene,Stevens,female,05.05.1940
38053,591,Jesus,Garrett,male,12.11.1984
38111,592,Suzanne,Bates,female,17.03.1944
38000,593,Esther,Grant,female,27.02.1949
38053,594,Clinton,Morgan,male,09.06.1960
38111,595,Jeffrey,Jordan,male,22.06.1985
38053,596,Anna,Bradley,female,03.10.2005
38111,597,Marcus,Pena,male,17.07.1957
38053,598,Frances,Roberts,female,17.04.1972
38000,599,Gwendolyn,Fernandez,female,05.04.1972
38053,600,Joanne,Howell,female,23.05.1920
