38111,121,Joyce,Johnston,female,09.02.1970
38111,122,Jean,Spencer,female,30.11.1951
38000,123,Russell,Thomas,male,02.06.1977
38000,124,Betty,Byrd,female,26.10.1966
38111,125,Ruby,Burton,female,16.06.1969
38111,126,Wendy,Wilson,female,19.05.1909
38000,127,Louise,Jennings,female,15.05.1919
38111,128,Jeffrey,Harvey,male,24.07.1976
38111,129,Clinton,Morrison,male,29.04.2003
38111,130,Denise,Kelley,female,11.02.1989
38111,131,Edward,Grant,male,08.03.1979
38053,132,Viola,Price,female,20.07.2005
38000,133,Carl,Morris,male,05.10.1985
38053,134,Viola,Garrett,female,14.10.1907
38053,135,Patricia,Stevens,female,29.08.1921
38053,136,Heidi,Alvarez,female,14.06.1994
38053,137,Ashley,Lopez,female,30.11.2002
38000,138,Dwight,Gomez,male,17.07.1949
38053,139,Cassandra,Reed,female,15.01.1950
38053,140,Roger,Wright,male,25.07.1953
38111,141,Andrew,Walters,male,17.06.1917
38111,142,Veronica,Mckinney,female,13.08.1938
38111,143,Jesus,Rice,male,06.06.1963
38053,144,Florence,Welch,female,23.06.1936
38111,145,Shannon,Lopez,female,07.11.1925
38000,146,Kelly,Burns,male,20.12.1991
38053,147,Carla,Hawkins,female,02.02.1907
38111,148,Dora,Rose,female,29.08.1906
38111,149,Mildred,Rogers,female,30.06.1934
38000,150,Stella,Gilbert,female,04.11.2005
38053,151,Carlos,Rice,male,06.02.1901
38111,152,Ella,Garcia,female,15.04.1995
38111,153,Eugene,Sims,male,30.07.1928
38000,154,Jerry,Hopkins,male,22.03.1952
38000,155,Ross,Curtis,male,23.01.1974
38000,156,Kathy,Morris,female,20.08.1918
38111,157,Jessie,Burton,male,07.02.1958
38053,158,Lester,Lopez,male,25.09.1919
38053,159,Herbert,James,male,07.12.1908
38053,160,Emily,Harrison,female,16.12.1953
38053,161,Marilyn,Rodriquez,female,28.09.1908
38000,162,Brandy,Wilson,female,28.02.1905
38111,163,Felix,Barrett,male,29.04.1912
38111,164,Gary,Castro,male,02.11.1902
38053,165,Brandon,Spencer,male,08.12.1954
38053,166,Tina,Duncan,female,25.12.1951
38053,167,Gertrude,Diaz,female,17.12.1982
38000,168,Angela,Taylor,female,15.07.1926
38111,169,Jimmy,Collins,male,10.10.1974
38053,170,Adam,Elliott,male,06.12.1979
38053,171,Arthur,Garrett,male,16.02.1938
38000,172,Jaime,Owens,male,20.04.1903
38111,173,Rosa,Bradley,female,14.05.1964
38053,174,Irma,George,female,12.12.1952
38053,175,Sheila,Smith,female,08.08.2007
38111,176,Brian,Fernandez,male,10.05.1939
38111,177,Peter,Robertson,male,26.06.1934
38000,178,Chester,Stewart,male,05.08.2002
38000,179,Kenneth,Bates,male,10.09.1908
38111,180,Andy,Martinez,male,08.05.1904
38053,181,Deborah,Fernandez,female,20.04.1931
38111,182,Willie,Reid,male,28.07.1922
38053,183,Roland,Lopez,male,07.01.1948
38111,184,Melvin,Jensen,male,05.10.1966
38053,185,Darren,Hart,male,28.03.1953
38000,186,Jordan,Bailey,male,08.03.1936
38111,187,Kent,Allen,male,20.05.1981
38000,188,Jerry,Ruiz,male,25.05.1912
38053,189,Myrtle,Romero,female,29.09.1900
38053,190,Jeanne,Olson,female,10.09.1903
38000,191,Virgil,Sims,male,16.02.2000
38000,192,Tiffany,Elliott,female,13.11.1924
38000,193,Elmer,Gray,male,05.10.1931
38111,194,Leroy,Barrett,male,08.07.1925
38111,195,Kimberly,Ramirez,unknown,03.05.1909
38111,196,Joan,Hill,female,05.10.1941
38111,197,Maria,Rose,female,01.03.1959
38053,198,Alfredo,Peterson,male,02.03.1932
38000,199,Melvin,Cunningham,male,04.01.1939
38053,200,Samuel,Henry,male,03.10.2004
38053,201,Cynthia,James,female,31.03.1950
38111,202,Lucille,Harper,female,31.03.1917
38000,203,Kim,Graham,female,03.09.1925
38053,204,Corey,Fowler,male,12.08.2001
38111,205,Emily,Mason,female,02.12.2000
38053,206,Margie,Brewer,female,14.05.1937
38053,207,Susan,Rice,female,29.11.1905
38000,208,Katherine,Ruiz,female,08.05.1902
38111,209,Alfredo,Butler,male,23.12.1969
38000,210,Anita,Bailey,female,26.06.1921
38000,211,Fred,Wright,male,27.12.1974
38000,212,Sergio,Barnett,male,25.11.1970
38111,213,Roger,Mendoza,male,16.08.1967
38111,214,Shawn,Hanson,male,14.07.1934
38053,215,Jeff,Ortiz,male,06.12.1950
38053,216,Mitchell,Bates,male,11.02.1962
38111,217,Barbara,Jennings,female,24.02.1948
38000,218,Ron,Rice,male,03.03.1923
38111,219,Marian,Hunter,female,25.03.1909
38053,220,Maxine,Mckinney,female,16.11.1996
38111,221,Joe,Romero,male,25.01.1972
38111,222,Harry,Alvarez,male,10.05.1994
38053,223,Bessie,Ford,female,30.11.1950
38111,224,Jared,Reid,male,21.01.1937
38111,225,Ramona,Freeman,female,29.10.1991
38111,226,Kurt,Hart,male,17.04.2005
38111,227,Barbara,Lawrence,female,16.10.1973
38111,228,Don,Little,male,02.09.1996
38000,229,Nathan,Mills,male,07.08.1951
38053,230,Bobbie,Watson,female,19.11.2002
38053,231,Leona,Parker,female,07.12.1981
38053,232,Kyle,Gonzales,male,18.08.1904
38053,233,Sidney,Garcia,male,27.01.1992
38111,234,Ellen,Little,female,15.07.1958
38000,235,Kent,Byrd,male,15.09.2008
38000,236,Hilda,Walters,female,31.05.1929
38053,237,Janice,Rodriquez,female,27.05.1918
38111,238,Marion,Alexander,female,23.07.1960
38111,239,Everett,Washington,male,24.06.2008
38000,240,Brittany,Spencer,female,22.04.1906
38000,241,Luis,Horton,male,23.10.1905
38111,242,Leonard,Ramirez,male,03.06.1975
38053,243,Daryl,Dixon,male,15.11.1965
38053,244,Annette,Mcdonald,female,11.08.1935
38053,245,Gertrude,Simmons,female,23.05.1932
38053,246,Bob,Lee,male,21.11.1942
38000,247,Paula,Patterson,female,29.08.1913
38111,248,Geraldine,Curtis,female,06.11.1941
38053,249,Derek,Hopkins,male,26.06.1916
38000,250,Katherine,Lucas,female,03.03.1977
38111,251,Cecil,Hall,male,26.06.1917
38053,252,Rosa,Carr,female,25.03.2004
38053,253,Billie,Craig,female,29.04.1901
38111,254,Kevin,Cole,male,29.04.1989
38000,255,Phillip,Knight,male,09.02.1992
38053,256,Julian,Beck,male,29.07.1985
38111,257,Lucy,Burton,female,18.05.1950
38000,258,Steve,Matthews,male,08.10.1922
38053,259,Toni,Kim,female,11.09.1981
38111,260,Stacy,Reid,female,02.04.1977
38000,261,Melissa,Ray,female,09.08.2005
38111,262,Scott,Cruz,male,10.10.2000
38111,263,Monica,Duncan,female,17.05.1936
38000,264,Rafael,Terry,male,26.04.1974
38000,265,Jackie,Nichols,female,03.01.1931
38053,266,Chester,Wells,male,20.07.1943
38000,267,Pearl,Lambert,female,31.12.1973
38053,268,Carrie,Brown,female,15.06.1996
38053,269,Dwayne,Fletcher,male,30.09.1938
38111,270,Diane,Edwards,female,25.01.2002
38053,271,Todd,Barnes,male,16.02.1940
38000,272,Stanley,Bryant,male,05.12.2006
38000,273,Tyrone,Kelly,male,23.06.1997
38111,274,Cory,Jones,male,07.12.1952
38053,275,Wanda,Baker,female,18.07.1900
38053,276,Tonya,Matthews,female,11.04.1906
38111,277,Roland,Robinson,male,04.10.1938
38111,278,Megan,Ray,female,12.03.1982
38000,279,Priscilla,Johnson,female,07.03.1945
38000,280,Brian,Green,male,01.12.1992
38000,281,Thomas,Dixon,male,15.08.1934
38111,282,Carol,Fuller,female,05.04.1997
38053,283,Willie,Diaz,female,20.11.1945
38000,284,Steven,Hamilton,male,29.11.1957
38053,285,Tonya,Lowe,female,11.08.1975
38053,286,Bryan,Turner,male,09.01.1996
38111,287,Sean,Jimenez,male,17.01.1975
38053,288,Marvin,Bishop,male,23.04.1911
38111,289,Jeff,King,male,21.12.1963
38111,290,Roger,Anderson,male,22.11.1995
38111,291,Helen,Arnold,female,21.10.1934
38000,292,Margie,Austin,female,07.02.1925
38053,293,Sam,Ruiz,male,24.05.1963
38053,294,Tracey,Barnett,female,26.10.1919
38000,295,Morris,Soto,male,30.09.2008
38000,296,Viola,Harvey,female,06.04.1978
38111,297,Herman,Mendoza,male,01.10.1967
38111,298,Ron,Sutton,male,01.07.1977
38000,299,Billy,Jacobs,male,03.04.1918
38111,300,Deanna,Perry,female,20.10.1962
38000,301,Kathleen,Nguyen,female,09.08.1956
38053,302,Pamela,Barnett,female,13.04.1910
38053,303,Jo,Nelson,female,16.09.1980
38053,304,Julie,Holmes,female,23.01.1966
38000,305,Glen,Morris,male,07.12.1918
38053,306,Alberto,Reyes,male,25.05.1918
38053,307,Casey,Henry,male,29.10.1998
38000,308,Jesse,Hunter,male,16.12.2004
38053,309,Jamie,Williams,female,11.12.1973
38111,310,Christian,Andrews,male,06.10.1905
38111,311,Micheal,Thompson,male,04.03.1903
38111,312,Felix,Hunt,male,29.03.1930
38053,313,Kenneth,Lambert,male,18.01.2008
38053,314,Chad,Ellis,male,06.06.1941
38111,315,Jennie,Gregory,female,11.10.1950
38053,316,Roy,Crawford,male,15.03.1911
38111,317,Grace,Larson,female,25.02.1976
38000,318,Ross,Hale,male,27.03.2005
38000,319,Christy,Rogers,female,12.01.1955
38111,320,Jeremy,Nelson,male,18.10.1953
38053,321,Victoria,Burke,female,02.02.1976
38053,322,Anita,Banks,female,25.10.2001
38000,323,Jeffrey,Bryant,male,08.06.2000
38111,324,Bonnie,Caldwell,female,22.04.1945
38111,325,Jane,Gibson,female,15.10.1974
38053,326,Walter,Garrett,male,22.05.1937
38053,327,James,Barrett,male,04.10.1934
38053,328,Rhonda,Jennings,female,17.07.1964
38053,329,Glenda,Hoffman,female,01.08.2008
38053,330,Kathy,Snyder,female,03.08.1970
38053,331,Katherine,Bennett,female,27.07.1951
38053,332,Larry,Sullivan,male,26.10.1941
38053,333,Tonya,Gardner,female,15.09.1982
38053,334,Clinton,Owens,male,27.05.1977
38111,335,Fernando,Grant,male,31.10.1974
38111,336,Clayton,Jimenez,male,10.11.1990
38053,337,Ricky,Berry,male,01.07.1988
38111,338,Dorothy,Mccoy,female,09.01.1933
38053,339,Lonnie,Hopkins,male,02.02.1937
38053,340,Mario,Stewart,male,22.08.1969
38111,341,Zachary,Weaver,male,20.10.1972
38111,342,Ruby,Smith,female,18.02.1931
38000,343,Barbara,Patterson,female,08.11.1962
38053,344,Keith,Bennett,male,01.12.1922
38000,345,Ruben,Bradley,male,16.10.1907
38000,346,Kelly,Simmons,male,28.03.1942
38111,347,Russell,Elliott,male,01.07.1965
38000,348,Jamie,Matthews,male,23.08.1947
38000,349,Willie,Olson,female,28.12.1900
38000,350,Ruth,Long,female,02.12.1996
38111,351,Fred,Castillo,male,26.10.1913
38053,352,Clifford,Walters,male,18.07.1912
38000,353,Freddie,Morgan,male,28.12.1904
38111,354,Rita,Craig,female,10.07.1956
38111,355,Mitchell,Thompson,male,08.01.1993
38000,356,Sara,Elliott,female,25.06.1901
38111,357,Marilyn,Perkins,female,14.10.1909
38111,358,Martha,Carroll,female,02.02.1943
38053,359,Catherine,Gilbert,female,19.05.1990
38000,360,Jeanette,Freeman,female,03.12.1998
38053,361,Becky,Gomez,female,15.10.2004
38000,362,Kathryn,Fields,female,03.11.1919
38053,363,Andrew,Johnson,male,25.10.1966
38111,364,Raymond,Wright,male,02.07.1910
38000,365,Johnnie,Ramos,male,12.01.1930
38053,366,Andre,Day,male,06.02.1912
38111,367,Emily,Porter,female,05.03.1928
38053,368,Suzanne,Walters,female,28.02.1963
38111,369,Elizabeth,Nguyen,female,03.04.1918
38053,370,Kathy,Wells,female,02.09.1925
38111,371,Eric,Shelton,male,01.12.1968
38000,372,Suzanne,Lucas,female,26.12.1925
38000,373,Colleen,Olson,female,17.05.1922
38111,374,Sidney,Lane,male,26.06.1943
38111,375,Jackie,Scott,female,20.01.1918
38111,376,Jessie,Alexander,female,17.10.2008
38000,377,Nathaniel,Lawson,male,21.09.1908
38000,378,Vickie,King,female,10.05.1938
38053,379,Suzanne,Fields,female,31.07.1950
38000,380,Micheal,Mcdonald,male,30.10.1948
38053,381,Maureen,Curtis,female,30.11.1958
38053,382,Craig,Morales,male,08.07.1918
38053,383,Ralph,Henry,male,24.01.1992
38111,384,Mae,Peterson,female,29.11.1963
38053,385,Cory,Holt,male,07.12.1934
38111,386,Harvey,Horton,male,19.01.1992
38000,387,Leah,Willis,female,11.07.1991
38000,388,Arlene,Nichols,female,29.06.1913
38000,389,Allen,Jensen,male,09.04.1944
38053,390,Evelyn,Fletcher,female,21.08.1927
38111,391,Franklin,Armstrong,male,20.05.1947
38111,392,Felicia,Hernandez,female,08.06.1992
38111,393,Alma,Reyes,female,19.05.1910
38111,394,Marcia,Morris,female,28.05.1985
38053,395,Virginia,Horton,female,03.01.1963
38111,396,Eva,Wells,female,19.10.1985
38111,397,Amy,Garrett,unknown,25.05.1921
38000,398,Keith,Burton,male,17.08.1939
38111,399,Tina,Hale,female,09.06.2005
38000,400,Howard,Robertson,male,20.12.1988
38053,401,Gene,Mcdonald,male,01.12.1944
38000,402,Catherine,Wright,female,22.05.1962
38111,403,Nancy,Roberts,female,14.11.1926
38000,404,Sara,Burton,female,11.05.1915
38053,405,Joy,Jacobs,female,20.09.1960
38053,406,Tammy,Garrett,female,01.09.1977
38111,407,Peter,Gomez,male,12.01.1904
38000,408,Stacey,Stevens,female,12.03.1944
38000,409,Veronica,Fletcher,female,23.03.1962
38000,410,Charlene,Oliver,female,22.02.1969
38111,411,Sally,White,female,29.10.2007
38053,412,Alfredo,Thompson,male,03.12.1939
38000,413,Bertha,Hudson,female,05.11.1935
38000,414,Ricky,Wade,male,09.12.1978
38000,415,Jimmie,Brewer,male,02.02.1979
38000,416,Viola,Bryant,female,26.11.1916
38053,417,Edward,Sanchez,male,25.04.1915
38000,418,Maurice,Hopkins,male,29.08.1930
38111,419,Jeffery,Barnes,male,02.03.1959
38053,420,Clayton,Craig,male,25.06.1981
38000,421,Jason,Diaz,male,27.04.1956
38000,422,Leonard,Mitchell,male,24.04.1911
38053,423,Tom,Cox,male,19.05.1917
38000,424,Kim,Neal,female,25.02.2002
38000,425,Shelly,Morgan,female,22.09.1904
38111,426,Eduardo,Mendoza,male,28.11.1968
38111,427,Kay,Johnston,female,25.08.1921
38111,428,Ted,Graves,male,10.09.2007
38053,429,Deborah,Ruiz,female,13.11.1983
38000,430,Alvin,Hart,male,21.02.1929
38053,431,Cheryl,Peterson,female,26.04.1957
38053,432,Justin,Henderson,male,03.08.1936
38000,433,Samantha,Porter,female,23.07.2003
38111,434,Jose,Fowler,male,07.03.1944
38000,435,Todd,Bates,male,27.11.2008
38000,436,Pearl,Cunningham,female,15.05.1936
38000,437,Joseph,Ross,male,03.05.2004
38111,438,Margaret,Bennett,female,02.08.1951
38000,439,Chris,Mason,male,25.01.1993
38111,440,Julian,Ford,male,28.04.1941
38000,441,Katrina,Rogers,female,03.11.1903
38053,442,Gertrude,Curtis,female,20.02.1978
38111,443,Billy,Wright,male,25.02.1991
38053,444,Virgil,Coleman,male,19.06.1968
38111,445,Lillian,Ryan,female,07.09.1977
38000,446,Beth,Hicks,female,12.09.1956
38053,447,William,Stephens,male,09.07.1920
38111,448,Constance,Franklin,female,18.08.1985
38111,449,Darrell,Berry,male,31.07.1948
38053,450,Raul,Pena,male,08.03.1964
38053,451,Seth,Peters,male,05.01.1918
38053,452,Bonnie,Carter,female,23.02.1984
38111,453,Tiffany,Clark,female,10.02.2009
38053,454,Philip,Davis,male,06.06.1979
38111,455,Kristin,Fuller,female,24.02.1968
38111,456,Paul,Fletcher,male,23.05.1990
38111,457,Joanne,Olson,female,24.08.1995
38053,458,Clyde,Rogers,male,25.03.1956
38000,459,Bradley,Alvarez,male,02.03.1985
38111,460,Rita,Alexander,female,10.04.1950
38111,461,Elmer,Wagner,male,29.06.1941
38053,462,Ramona,Hudson,female,03.07.1933
38053,463,Bobby,Day,male,24.01.1946
38111,464,Darren,Murray,male,28.06.1984
38053,465,Carl,Riley,male,22.07.1928
38111,466,Virgil,Spencer,male,02.03.1917
38053,467,Edith,Hayes,female,05.02.1932
38053,468,Nellie,Rice,female,14.11.1984
38053,469,Sue,Reed,female,20.04.1938
38000,470,Floyd,Pearson,male,06.03.1990
38111,471,Ruby,Bates,female,08.11.1973
38053,472,Dwayne,Mason,male,21.07.1944
38111,473,Claire,Watkins,female,09.04.1907
38000,474,Bernice,Mckinney,female,05.04.1902
38000,475,Edna,Gonzales,female,04.04.1959
38000,476,Kelly,Alvarez,male,30.04.1941
38053,477,Regina,Garrett,female,08.11.1979
38111,478,Francis,Bryant,male,11.08.1994
38053,479,Marie,Powell,female,09.12.2002
38053,480,Don,Richardson,male,01.03.1930
38111,481,Jay,Silva,male,12.03.1917
38000,482,Lillie,Bowman,female,29.07.1955
38053,483,Bobby,Hunter,male,20.03.1989
38053,484,Daniel,Hill,male,09.09.1928
38111,485,Marilyn,Byrd,female,07.11.1959
38000,486,Phyllis,Carpenter,female,16.01.1930
38000,487,Elizabeth,Robinson,female,05.02.1934
38053,488,Aaron,Hamilton,male,10.08.1930
38053,489,Mabel,Ross,female,25.08.1919
38111,490,Harvey,Stevens,male,10.07.1944
38000,491,Harvey,Diaz,male,26.10.1906
38000,492,Francis,Lucas,male,17.02.1929
38111,493,Erica,Beck,female,29.08.1987
38053,494,Mae,Adams,female,14.06.1918
38000,495,Melinda,Burns,female,05.08.1942
38053,496,Penny,Pierce,female,13.02.2004
38000,497,Glenn,West,male,04.05.2000
38111,498,Calvin,Boyd,male,09.07.1952
38053,499,Kathleen,Gibson,female,19.10.1989
38053,500,Jorge,Gordon,male,03.05.1959
38111,501,Ivan,Nichols,male,12.07.1969
38053,502,Carol,Wheeler,female,14.04.2002
38111,503,Warren,Brooks,male,28.01.1940
38111,504,Donna,Carpenter,female,23.06.1950
38111,505,Eddie,Willis,male,14.01.1933
38000,506,Diane,Lopez,female,27.04.1979
38111,507,Regina,Black,female,12.06.1906
38053,508,Penny,Obrien,female,31.03.2000
38053,509,Bobbie,Lowe,female,29.03.2001
38053,510,Ted,Jackson,male,31.08.2002
38000,511,Sue,Simpson,female,16.05.1919
38111,512,Christine,Webb,female,13.12.1966
38053,513,Benjamin,Rice,male,03.12.1927
38000,514,Charlene,Warren,female,29.09.1951
38000,515,Lucy,Wells,female,08.08.1915
38111,516,Marcia,Jacobs,female,23.04.1930
38111,517,Diana,Wagner,female,07.11.1919
38053,518,Shelly,Stanley,female,03.10.1960
38053,519,Brad,Schmidt,male,28.04.1912
38000,520,Steve,Bishop,male,23.08.1933
38000,521,Phyllis,Willis,female,14.05.2006
38000,522,Claudia,Larson,female,31.05.1913
38111,523,Glenda,Cooper,female,07.12.1972
38111,524,Casey,Hart,male,18.01.1947
38053,525,Jacob,Morgan,male,21.03.1906
38000,526,Cassandra,Armstrong,female,04.08.1939
38111,527,Maria,Riley,female,14.08.1920
38000,528,Marjorie,Hunter,female,06.03.1931
38111,529,Charlene,Oliver,female,14.06.1932
38000,530,Philip,Martin,male,04.02.2009
38053,531,Adam,Wheeler,male,04.04.1900
38053,532,Angela,Cook,female,15.08.1934
38000,533,Helen,Chambers,female,26.08.1993
38000,534,Kathryn,Allen,female,21.04.1978
38053,535,Rafael,Lawson,male,20.09.1916
38000,536,Louis,Vargas,male,06.06.1933
38053,537,Diana,Morales,female,28.03.1919
38111,538,Elizabeth,Porter,female,24.04.1943
38111,539,Darren,Williams,male,13.09.1945
38053,540,Louis,Castro,male,17.02.1926
38000,541,Wayne,Nichols,male,21.04.2002
38053,542,Deborah,Edwards,female,23.02.1900
38000,543,Laura,Weaver,female,13.11.2003
38053,544,Ruth,Howard,female,22.10.1942
38000,545,Marilyn,Franklin,female,18.07.1969
38111,546,David,Riley,male,20.09.1929
38000,547,Gabriel,Miller,male,10.06.1996
38053,548,Brenda,Thomas,female,27.11.1924
38111,549,Jonathan,Riley,male,17.08.1923
38053,550,Terry,Rice,female,02.04.1963
38053,551,Ross,Alexander,male,13.10.1937
38111,552,Perry,Walker,male,15.09.1927
38111,553,Valerie,Foster,female,22.05.1915
38053,554,Leslie,Riley,female,29.10.1931
38053,555,Philip,Craig,male,08.05.1921
38111,556,Shane,Holland,male,03.01.1942
38053,557,Julio,Barnes,male,11.07.1906
38111,558,April,Mills,female,10.02.1951
38111,559,Edwin,Clark,male,30.04.1943
38000,560,Chris,Burke,male,07.03.1986
38111,561,Justin,Rodriguez,male,09.08.1991
38000,562,Billy,Gray,male,03.04.1944
38000,563,Ronnie,Carpenter,male,23.08.1904
38000,564,Roberto,Freeman,male,29.07.2000
38053,565,Susan,Sims,female,25.11.1961
38111,566,Mike,Carroll,male,11.05.1950
38111,567,Melissa,Sullivan,female,04.02.1901
38053,568,Betty,Baker,female,12.07.1999
38053,569,Phillip,Phillips,male,25.08.1924
38000,570,Billy,Rodriguez,male,24.04.1919
38053,571,Cathy,Reynolds,female,18.02.1903
38111,572,Travis,Olson,male,06.12.1908
38000,573,Clara,Hoffman,female,11.08.1961
38000,574,Perry,Fuller,male,18.03.1973
38053,575,Claire,Ryan,female,20.01.1909
38053,576,Edith,Diaz,female,24.01.1925
38111,577,Russell,Davidson,male,14.12.1925
38000,578,Felicia,Ross,female,18.04.2003
38111,579,Greg,Soto,male,26.04.1979
38111,580,Adam,Ford,male,20.10.1936
38000,581,Phillip,Hall,male,17.10.1943
38111,582,Hilda,Flores,female,01.08.1970
38111,583,Heather,Cunningham,female,13.05.1965
38053,584,Catherine,Ferguson,female,07.10.1911
38111,585,Esther,Boyd,female,19.02.1905
38111,586,Bernard,Turner,male,27.04.1928
38111,587,Nina,Vargas,female,23.05.1913
38111,588,Kirk,Ellis,male,18.11.1960
38053,589,Shane,Douglas,male,05.07.1992
38053,590,Daryl,Brown,male,18.08.1940
38053,591,Colleen,Scott,female,24.01.1931
38111,592,Gerald,Young,male,28.01.1939
38000,593,Irene,Mills,female,23.06.1957
38111,594,Ida,Woods,female,30.11.1966
38000,595,Michele,Pierce,female,09.11.1991
38000,596,Carla,Parker,female,21.04.1927
38000,597,Kay,Miles,female,19.07.1923
38000,598,Elizabeth,Watkins,female,01.04.1904
