38053,61,Isaac,Davis,male,09.04.1918
38000,62,Linda,Lane,female,22.12.1900
38111,63,Scott,Harris,male,19.12.1964
38053,64,Amber,Jacobs,female,12.09.1990
38111,65,Arthur,Kelly,male,12.08.1936
38053,66,Robert,Fox,male,24.08.1946
38053,67,Ross,Watson,male,26.07.1992
38000,68,Herbert,Howell,male,17.11.1932
38000,69,Arlene,Chavez,female,05.02.1928
38111,70,Ella,Gibson,female,25.01.1932
38000,71,Ella,Lewis,female,20.12.1973
38111,72,Anthony,Romero,male,07.05.1923
38111,73,Bernard,Stone,male,23.11.1944
38000,74,Leon,Burton,male,17.06.1983
38111,75,Bill,Lynch,male,21.01.1914
38053,76,Grace,Alexander,female,01.01.1906
38111,77,Danny,Peterson,male,01.04.1974
38111,78,Charlotte,Neal,female,15.11.1920
38053,79,Joshua,Ramos,male,11.03.1957
38053,80,Don,Bryant,male,26.11.2005
38000,81,Mabel,Shelton,female,11.08.1936
38053,82,Leon,Kelley,male,26.04.1926
38111,83,Amber,Lawson,female,17.02.1960
38000,84,Arnold,Owens,male,20.01.1981
38000,85,Micheal,Powell,male,25.07.1983
38053,86,Jay,Ruiz,male,28.03.1902
38111,87,Don,Lawson,male,28.11.2005
38111,88,Bernard,Hawkins,male,14.08.1996
38000,89,Harold,Ryan,male,26.04.1976
38000,90,Marian,Reed,female,26.04.1990
38053,91,Jonathan,Welch,male,06.09.1951
38000,92,Amy,Fuller,female,09.08.1962
38053,93,Felix,Byrd,male,23.06.1964
38111,94,Stephanie,Tucker,female,29.07.1917
38000,95,Cynthia,Williams,female,13.01.2009
38000,96,Sara,Johnston,female,25.04.1993
38111,97,Shirley,Coleman,unknown,24.02.1923
38000,98,Sherry,Larson,female,18.10.1949
38053,99,Becky,Simmons,female,30.06.1932
38000,100,Tracey,Craig,female,12.04.1917
38053,101,Joy,Little,female,20.12.1960
38111,102,Nora,Morris,female,10.12.1971
38053,103,Bruce,Torres,male,17.03.1965
38000,104,Amanda,Willis,female,18.04.1945
38053,105,Samantha,Curtis,female,16.01.1995
38000,106,Rafael,Burton,male,12.11.1987
38111,107,Nora,Ross,female,14.11.1955
38000,108,Willard,Austin,male,20.07.1943
38000,109,Thelma,Arnold,female,13.03.1957
38111,110,Franklin,Hamilton,male,12.07.1983
38053,111,Pauline,Long,female,19.02.1915
38111,112,Nelson,Ward,male,09.09.1910
38053,113,Claire,Oliver,female,03.09.1957
38000,114,Hugh,Vargas,male,26.01.1927
38111,115,Billy,Ortiz,male,29.11.1964
38053,116,Patrick,Foster,male,07.05.2006
38000,117,Elaine,Lucas,female,28.07.1993
38111,118,Jenny,Grant,female,04.10.1936
38000,119,Cheryl,Hopkins,female,30.04.1912
38053,120,Gregory,Scott,male,18.09.1979
38053,121,Gloria,Fisher,female,27.04.1953
38053,122,Pauline,Gibson,female,30.06.1949
38111,123,Ross,Hart,male,27.10.1957
38053,124,Carlos,Long,male,18.07.2004
38111,125,Brittany,Lawson,female,26.07.1957
38000,126,Judith,Andrews,female,19.11.1940
38053,127,Ricardo,Matthews,male,24.02.1900
38053,128,Kim,Adams,female,01.07.1927
38000,129,Rene,Powell,male,15.03.1937
38111,130,Jo,Hunter,female,06.07.1964
38111,131,Larry,Austin,male,25.08.1913
38111,132,Derek,Henry,male,26.12.1936
38053,133,Lewis,Allen,male,20.03.1957
38111,134,Ronald,Barnett,male,24.06.2005
38053,135,Juan,Lewis,male,14.03.1921
38111,136,Julio,Medina,male,07.05.1971
38053,137,Marcia,Graves,female,01.01.1974
38053,138,Karl,Brown,male,15.05.1958
38000,139,Claire,Hernandez,female,25.07.1999
38111,140,Ronnie,Greene,male,13.06.1962
38111,141,Cindy,Castro,female,17.03.1960
38000,142,Wallace,Marshall,male,21.05.1965
38111,143,Cassandra,Frazier,female,17.02.1983
38000,144,Arnold,Cruz,male,15.08.1973
38000,145,Andrea,Kelley,female,07.08.1972
38053,146,Leona,Chapman,female,28.11.1903
38000,147,Dolores,Gonzales,female,01.01.2003
38053,148,Hazel,Hall,female,25.02.1982
38000,149,Gabriel,Nguyen,male,20.07.1985
38111,150,Edwin,Morrison,male,10.02.1904
38053,151,Rene,Beck,male,08.02.1902
38053,152,Arnold,Craig,male,03.11.1979
38053,153,Brian,Henry,male,09.03.1938
38053,154,Floyd,Tucker,male,05.08.1909
38053,155,Gary,Crawford,male,05.06.1930
38111,156,Shirley,Richardson,female,01.11.1954
38000,157,Dana,Sutton,female,06.11.1986
38000,158,Steve,Howard,male,03.06.1960
38053,159,Joel,Hoffman,male,15.08.1904
38053,160,Tiffany,Cruz,female,23.01.1966
38111,161,Heidi,Newman,female,03.01.1956
38111,162,Dwight,Howell,male,18.07.1931
38053,163,Luis,Shaw,male,22.10.1911
38053,164,Cassandra,Watts,female,10.05.1988
38000,165,Reginald,Douglas,male,19.06.1952
38053,166,Erica,Martin,female,24.08.2000
38053,167,Vincent,James,male,08.12.1983
38111,168,Daisy,Pierce,female,05.04.1956
38000,169,Eric,Fletcher,male,30.05.1996
38111,170,Bonnie,Chavez,female,29.04.1957
38053,171,Duane,White,male,04.12.1955
38053,172,Darlene,Castillo,female,15.01.1972
38111,173,Bruce,Hernandez,male,31.08.1984
38000,174,Leona,Flores,female,20.04.1955
38053,175,Dora,Pearson,female,24.05.1914
38111,176,Johnny,Austin,male,10.02.1904
38053,177,Victor,Ford,male,23.11.1963
38111,178,Jessie,Sims,male,28.05.1933
38053,179,Ramon,Henry,male,11.11.1961
38111,180,Louis,Garrett,male,15.09.1902
38053,181,Maxine,Roberts,female,27.02.1916
38000,182,Alice,Stevens,female,22.08.1936
38053,183,Sally,Brown,female,15.02.2009
38111,184,Yolanda,Bowman,female,29.10.1997
38000,185,Carl,Marshall,male,27.08.1966
38053,186,Dwayne,Walters,male,23.03.1976
38000,187,Ralph,Terry,male,01.03.1919
38053,188,Christy,Lawrence,female,20.06.1973
38053,189,Travis,Kennedy,male,25.11.1902
38053,190,Zachary,Mills,male,17.11.1990
38111,191,Charlie,Hall,male,28.01.1930
38053,192,Felix,Ray,male,08.01.1919
38000,193,David,Holland,male,21.08.1975
38000,194,Vickie,Davis,female,02.07.1932
38111,195,Isaac,Gordon,male,23.06.1973
38111,196,Pedro,Gomez,male,13.07.1916
38053,197,Walter,Simmons,male,01.05.1965
38053,198,Perry,Cooper,male,01.08.1978
38000,199,Debra,Lucas,female,24.06.1964
38053,200,Elizabeth,Long,female,12.07.1954
38111,201,Roberta,Myers,female,25.06.1926
38000,202,Marion,James,male,07.07.1953
38111,203,Sharon,Watson,female,02.12.1955
38053,204,Daisy,Dean,female,04.10.1915
38053,205,Christine,Thomas,female,10.12.1908
38053,206,Vincent,Davis,male,20.04.1950
38111,207,Wendy,Douglas,female,25.06.1913
38111,208,Pedro,Bradley,male,11.02.2002
38000,209,Gordon,Soto,male,20.07.1944
38111,210,Sherri,Campbell,female,24.03.2006
38000,211,Benjamin,Walker,male,25.09.1985
38000,212,Jorge,Watkins,male,19.07.1907
38000,213,Ramon,Butler,male,30.05.1963
38000,214,Rafael,Snyder,male,29.07.1900
38053,215,Darrell,Bishop,male,28.07.1965
38053,216,Leon,Morris,male,20.07.1914
38053,217,Franklin,Rice,male,15.01.1994
38000,218,Duane,Ellis,male,19.11.1972
38000,219,Jo,Hicks,female,16.09.2000
38053,220,Jessie,Butler,female,07.06.1941
38000,221,Gladys,Sims,female,03.09.1949
38111,222,Clifford,Jensen,male,12.06.1982
38111,223,Joann,Hudson,female,15.03.1974
38000,224,Randall,Bennett,male,02.12.2006
38111,225,Billie,Cooper,female,28.09.1921
38000,226,Nora,Henry,female,17.02.1960
38000,227,Agnes,Barrett,female,07.04.1947
38000,228,Allen,Bishop,male,26.10.2002
38000,229,Melvin,Jenkins,male,29.12.1986
38053,230,James,Pena,male,16.10.1972
38111,231,Ross,Dixon,male,22.01.1963
38111,232,Kristen,Wade,female,14.07.2008
38053,233,Raul,Alvarez,male,27.06.1959
38000,234,Francis,Spencer,male,20.09.2002
38053,235,Delores,Craig,female,12.10.1977
38053,236,Lillie,Butler,female,31.07.1934
38053,237,Joel,Lawrence,male,12.07.1966
38053,238,Jennifer,Mason,female,16.08.1900
38111,239,Myrtle,Montgomery,female,26.09.1976
38000,240,Zachary,Bates,male,25.10.1989
38000,241,Claude,Williams,male,10.07.1936
38000,242,Carmen,Thomas,female,16.12.1998
38000,243,Frederick,Jennings,male,01.05.1928
38111,244,Lisa,Fleming,female,06.08.1943
38000,245,Gregory,Green,male,22.05.1926
38111,246,Stacey,Coleman,female,09.04.1981
38053,247,Lucille,Campbell,female,17.01.1905
38000,248,Teresa,Lane,female,02.10.1927
38000,249,Irene,Wallace,female,29.09.1979
38000,250,Jeff,Williamson,male,30.10.1905
38000,251,Mark,Howard,male,21.09.2003
38111,252,Rachel,Hernandez,female,09.04.1923
38053,253,Lillie,Holland,female,07.03.1914
38053,254,Raymond,Anderson,male,27.07.1911
38111,255,Eileen,Matthews,female,05.04.1916
38053,256,Sara,Tucker,female,30.07.1923
38000,257,Gilbert,Graves,male,26.05.1997
38111,258,Theresa,Gonzales,female,08.08.1963
38111,259,Cory,Campbell,male,07.01.1904
38053,260,Bernice,Harvey,female,30.10.1927
38111,261,Zachary,Graves,male,12.06.1952
38111,262,Katrina,Cole,female,19.03.1995
38000,263,Randall,Morales,male,18.06.1922
38000,264,Lonnie,Stanley,male,17.02.1994
38000,265,Tim,Lynch,male,19.05.1922
38053,266,Calvin,Mitchell,male,11.01.1999
38111,267,Roberto,Freeman,male,06.07.1986
38111,268,Debra,Pierce,female,03.08.1903
38000,269,Ramona,Beck,female,24.06.1911
38111,270,Karen,Smith,female,06.09.1952
38053,271,Jared,Pearson,male,18.01.1909
38000,272,Gail,Gibson,female,18.01.2004
38111,273,Lucille,Burton,female,19.03.1926
38053,274,Jesus,Morales,male,13.05.2000
38053,275,Bessie,Barnett,female,27.07.1973
38000,276,Vicki,Romero,female,09.03.1945
38111,277,Wanda,Duncan,female,28.10.1956
38053,278,Joan,Hill,female,26.07.1987
38111,279,Beth,Woods,female,07.07.1965
38000,280,Jerry,Medina,male,11.09.1949
38053,281,Ivan,Flores,male,23.11.1982
38000,282,Charlie,Mitchell,male,27.11.1923
38000,283,Bernice,Jackson,female,28.08.1958
38111,284,Manuel,Burton,male,25.07.1982
38000,285,Monica,Young,female,11.11.1982
38053,286,Clifton,Fields,male,29.01.1917
38053,287,Hugh,Fletcher,male,28.10.1929
38053,288,Zachary,Carpenter,male,26.01.1992
38111,289,Stella,Moreno,female,27.03.1977
38000,290,Leah,Kelley,female,25.10.1929
38111,291,Nathan,Cole,male,04.10.1980
38000,292,Eduardo,Carlson,male,15.02.1905
38000,293,Ben,Chavez,male,16.09.1973
38000,294,Bernard,Graham,male,21.12.2001
38111,295,Rosemary,Bell,female,02.11.1920
38053,296,Antonio,Wells,male,27.03.1998
38053,297,Constance,Craig,female,29.03.1992
38111,298,Brett,Curtis,male,18.05.1996
38000,299,Dennis,Gregory,male,09.11.1963
38111,300,Cassandra,Stewart,female,03.07.1958
38111,301,Daniel,Simpson,male,20.02.1980
38111,302,Annie,Lopez,female,22.05.1956
38000,303,Ronnie,Stanley,male,22.01.1918
38053,304,Jeremy,Elliott,male,09.08.1959
38111,305,Alex,Bishop,male,07.03.1957
38111,306,Roland,Hanson,male,25.08.1925
38000,307,Tracy,Hunt,male,27.10.1979
38111,308,Jennie,Holland,female,11.05.2006
38053,309,Arnold,Neal,male,28.11.1965
38000,310,Jennie,Hunter,female,08.12.1996
38053,311,Naomi,Walker,female,11.11.1952
38000,312,Morris,Ellis,male,16.08.1996
38111,313,Teresa,Evans,female,10.10.1962
38000,314,Edith,Fowler,female,14.06.1935
38053,315,Ralph,Foster,male,28.07.1957
38000,316,Chris,Gilbert,male,12.04.1960
38111,317,Louise,Lawson,female,31.03.1935
38000,318,Ruben,Hall,male,21.12.1936
38111,319,Travis,Jennings,male,07.02.1946
38053,320,Bob,Pena,male,20.03.1976
38053,321,Rita,Bailey,female,20.02.1959
38111,322,Beverly,Owens,female,28.04.1983
38111,323,Kim,Mckinney,female,19.06.1968
38000,324,Geraldine,Simpson,female,04.10.1991
38053,325,Ashley,Ramirez,female,08.08.1940
38053,326,Jessica,Romero,female,09.04.1954
38053,327,Thomas,Bailey,male,26.12.1911
38111,328,Erika,Reynolds,female,21.12.1942
38000,329,June,Rivera,female,25.08.1984
38000,330,Gloria,Coleman,female,20.03.1978
38111,331,Gabriel,Jimenez,male,06.01.1992
38111,332,Marshall,Martin,male,15.09.1951
38000,333,Julia,Reyes,female,25.10.1952
38000,334,Vera,Hicks,female,11.03.1969
38053,335,Hazel,Mills,female,11.09.1904
38000,336,Violet,Jackson,female,13.06.1903
38053,337,Vincent,Alexander,male,27.11.1985
38111,338,Edward,Chapman,male,10.11.1950
38000,339,Georgia,Howell,female,01.07.1908
38111,340,Elizabeth,Romero,female,15.08.1920
38111,341,Duane,Willis,male,26.08.1900
38053,342,Jerome,Washington,male,04.12.1925
38053,343,Cindy,Gutierrez,female,29.10.1911
38053,344,Jeanette,Cole,female,02.11.1994
38053,345,Joanne,Wells,female,29.10.1980
38111,346,Ken,Perry,male,09.04.1987
38000,347,Tracey,Fox,female,16.08.1966
38111,348,Mark,Kim,male,16.02.1908
38111,349,Justin,Hamilton,male,31.07.1923
38111,350,Olga,Mendoza,female,25.05.1991
38000,351,Clifford,Fowler,male,11.03.1942
38000,352,Derek,Hill,male,17.07.1992
38000,353,Lisa,George,female,14.06.2006
38000,354,Ryan,Holt,male,08.12.1928
38000,355,Luis,Rodriguez,male,19.05.1930
38111,356,Catherine,Carpenter,female,24.09.1943
38111,357,Daisy,Matthews,female,14.01.1948
38111,358,Kathleen,Butler,female,21.05.1920
38000,359,Alice,Carr,female,25.01.1911
38111,360,Martha,Hunt,female,23.08.1958
38053,361,Freddie,Tucker,male,05.07.1961
38053,362,Rene,Spencer,male,27.12.1977
38000,363,Billie,Stone,female,27.02.1974
38053,364,Theresa,Wright,female,19.12.1975
38000,365,Alicia,Edwards,female,05.03.2007
38111,366,Tim,Greene,male,01.03.1933
38000,367,Nancy,Thompson,female,06.07.1967
38053,368,Joe,Larson,male,07.07.1937
38053,369,Margaret,Jacobs,female,10.02.1933
38053,370,Louis,Riley,male,21.01.1933
38000,371,Larry,Carpenter,male,05.10.1978
38000,372,Isaac,Sanchez,male,23.12.1930
38000,373,Alex,Wilson,male,11.03.1925
38000,374,Marion,Miller,male,08.06.1926
38053,375,Renee,Garrett,female,08.04.1919
38053,376,Becky,Butler,female,31.10.2007
38111,377,Claudia,Wood,female,22.02.1976
38111,378,Lucille,Howell,female,19.12.1971
38000,379,Julie,Sutton,female,09.01.1909
38000,380,Toni,Moore,female,01.11.1912
38111,381,Maureen,Burton,female,29.07.2007
38111,382,Darren,Thompson,male,26.10.1974
38111,383,Alfredo,Brown,male,11.11.1906
38111,384,Andrea,Meyer,female,08.10.1923
38000,385,Ben,Garcia,male,11.08.1952
38000,386,Edith,Stanley,female,26.10.1989
38111,387,Vicki,Watkins,female,31.07.1923
38000,388,Derek,Edwards,male,17.12.1952
38111,389,Shannon,Lewis,female,25.12.2004
38000,390,Claude,Wade,male,15.12.1970
38000,391,Darren,Lynch,male,10.08.1961
38000,392,Louise,Diaz,female,14.09.1909
38111,393,Agnes,Porter,female,05.02.1908
38000,394,Clara,Wagner,female,17.11.1916
38111,395,Rodney,Burke,male,10.09.1950
38111,396,Stacy,Fisher,female,11.02.1901
38111,397,Arthur,Green,male,01.02.1925
38000,398,Harold,Vargas,male,28.04.1910
38111,399,Gary,Gray,male,21.12.1946
38053,400,Melanie,Bowman,female,13.02.1925
38053,401,Barbara,Fernandez,female,05.05.1996
38111,402,Johnnie,Gordon,male,09.02.1901
38111,403,Erica,Baker,female,19.07.1973
38053,404,Erica,Peterson,female,06.08.1925
38000,405,Maurice,Carpenter,male,11.07.1942
38053,406,Everett,Rivera,male,13.12.1924
38000,407,Rosa,Craig,female,31.03.1967
38000,408,Christian,Payne,male,04.07.1959
38053,409,Corey,Watkins,male,20.11.1969
38111,410,Louis,Mason,male,06.12.1922
38111,411,Marcus,Obrien,male,26.05.1919
38000,412,Eileen,Ray,female,05.02.1906
38000,413,Marshall,Neal,male,15.08.1931
38053,414,Marie,Cooper,female,20.11.1935
38111,415,Miguel,Richards,male,30.12.1968
38000,416,Chris,Washington,male,29.09.1929
38111,417,Shelly,Soto,female,13.10.1949
38000,418,Carl,Dunn,male,12.02.1988
38000,419,Nellie,May,female,09.05.2004
38000,420,Charlie,Medina,male,23.03.1916
38000,421,Theresa,Henry,female,19.12.1976
38053,422,Bertha,Howard,female,25.06.1999
38053,423,Janet,Oliver,female,05.05.1980
38053,424,Maureen,Ortiz,female,09.03.1921
38111,425,Marian,Flores,female,04.07.1917
38111,426,Jamie,Gibson,male,18.12.1987
38053,427,John,Stanley,male,14.08.1991
38111,428,Brittany,Edwards,female,17.08.1984
38053,429,Josephine,Riley,female,17.10.1940
38053,430,Alma,Little,female,21.11.1983
38000,431,Patricia,Rose,female,17.04.1931
38000,432,Evelyn,Harvey,female,12.02.1928
38000,433,Gloria,Ramos,female,15.09.1993
38053,434,Beatrice,May,female,26.09.1936
38111,435,Carolyn,Mills,female,08.02.1995
38000,436,Clyde,Crawford,male,20.09.2004
38111,437,Mildred,Daniels,female,14.10.1991
38053,438,Ida,Carroll,female,24.11.2003
38111,439,Kelly,Jacobs,male,23.10.1907
38053,440,Gary,Brown,male,24.11.1974
38053,441,Monica,Armstrong,female,23.06.1951
38053,442,Debra,Washington,female,08.03.1973
38000,443,Kimberly,Wheeler,female,23.08.1939
38053,444,Jennie,Brewer,female,10.12.1928
38111,445,Jay,Riley,male,14.02.1966
38053,446,Joe,Pearson,male,21.06.1964
38111,447,Sally,Smith,female,05.10.1930
38111,448,Kent,Brewer,male,14.03.1964
38111,449,Deborah,Cox,female,03.06.1960
38053,450,Jamie,May,male,19.03.1927
38111,451,Dwayne,Duncan,male,10.11.1906
38053,452,Arthur,Lambert,male,29.09.1988
38000,453,Howard,Henry,male,12.01.1996
38111,454,Renee,Bowman,female,06.04.1902
38053,455,Anna,Armstrong,female,23.02.1985
38053,456,Theodore,Carr,male,26.11.1917
38053,457,Kenneth,Webb,male,30.09.2003
38000,458,Bill,Pierce,male,27.01.1917
38053,459,Jay,Morrison,male,08.01.1989
38111,460,Alice,Schmidt,female,14.09.1924
38053,461,Violet,Richardson,female,27.03.1947
38053,462,Connie,Medina,female,14.10.1968
38000,463,Carolyn,Burns,female,26.07.1918
38000,464,Lawrence,Castillo,male,17.04.1965
38053,465,Todd,Fowler,male,09.06.1998
38000,466,Randy,Castillo,male,10.07.1988
38053,467,Ida,Sutton,female,24.10.1915
38111,468,Roberta,Shelton,female,23.10.1997
38111,469,Jeff,Hill,male,27.06.1944
38053,470,Shawn,Jensen,male,17.04.1971
38111,471,Jared,Fernandez,male,20.09.1916
38053,472,Gary,Ramirez,male,25.12.1986
38000,473,Scott,Evans,male,25.03.1986
38000,474,Bob,Jimenez,male,08.10.1977
38111,475,Randy,Arnold,male,06.08.1965
38111,476,Marcus,Henry,male,01.06.1935
38000,477,Vincent,Mcdonald,male,24.07.1929
38053,478,Catherine,Collins,female,10.02.1948
38053,479,Felicia,Neal,female,10.08.1944
38053,480,Cathy,Carr,female,20.09.1916
38111,481,Diane,Rogers,female,16.06.1928
38111,482,Ida,Taylor,female,11.06.1972
38111,483,Hazel,Reed,female,17.10.1917
38053,484,Wayne,Vasquez,unknown,15.06.1932
38111,485,Erin,Murphy,female,03.02.2005
38111,486,Lynn,Fleming,female,27.08.1921
38111,487,Pearl,Greene,female,23.05.1913
38053,488,Derek,Shaw,male,28.12.1989
38053,489,Johnnie,Brown,male,25.03.1991
38111,490,Allan,Carr,male,13.08.1959
38053,491,Erika,Harris,female,28.12.1989
38053,492,Ramona,Bradley,female,03.04.1993
38053,493,Clyde,Ellis,male,16.08.1981
38000,494,Brian,Sims,male,10.03.1913
38053,495,Marcus,Watson,male,03.10.1950
38000,496,Geraldine,Medina,female,01.10.2004
38000,497,Martha,Boyd,female,06.05.1994
38000,498,Jamie,Webb,female,19.06.1950
38111,499,Sara,Tucker,female,26.09.1928
38053,500,Tammy,Watson,female,21.03.1954
38111,501,April,Castillo,female,17.02.1945
38000,502,Terry,Mendoza,male,16.03.1949
38053,503,Danielle,Bailey,female,05.05.1988
38111,504,Nicole,Hunter,female,21.02.1904
38053,505,Jamie,Reid,male,15.10.1936
38053,506,Kathleen,Henderson,female,07.02.1956
38000,507,Gail,Washington,female,14.08.1985
38053,508,Loretta,Fowler,unknown,29.01.1942
38053,509,Dolores,Hall,female,24.02.1959
38053,510,Sarah,Bennett,female,26.08.1966
38000,511,Vicki,Gray,female,26.05.1910
38053,512,Teresa,Grant,female,19.01.1939
38053,513,George,Bryant,male,02.03.1908
38111,514,Yolanda,Foster,female,16.01.1902
38111,515,Tom,Henderson,male,20.06.1967
38111,516,Linda,Richardson,female,11.06.1995
38000,517,Wilma,Holland,female,11.05.1959
38111,518,Kenneth,Bradley,male,11.08.1951
38000,519,Jimmie,Chambers,male,21.12.1985
38000,520,Josephine,Neal,female,04.10.1920
38053,521,Violet,Adams,female,07.08.1940
38111,522,Vanessa,Murray,female,08.10.1955
38111,523,Charles,Oliver,male,01.06.2001
38111,524,Ellen,Hayes,female,13.07.1931
38111,525,Emily,Harrison,female,20.03.1904
38111,526,Sean,Mason,male,30.10.1986
38111,527,William,Stewart,male,21.03.1949
38000,528,Kathleen,Watkins,female,07.03.2004
38053,529,Bryan,Powell,male,24.12.1915
38111,530,Tina,Henry,female,07.01.1935
38053,531,Don,Beck,male,25.09.2007
38111,532,Lee,Butler,male,07.01.1909
38111,533,Aaron,Morales,male,07.11.1907
38000,534,Katrina,Kelly,female,10.02.1989
38000,535,Jorge,Williamson,male,20.05.1983
38000,536,Stacy,Martin,female,25.10.1916
38000,537,Alice,Stewart,female,19.04.1927
38111,538,Charlie,Wells,male,25.12.1966
38053,539,Pauline,Martinez,female,22.09.1940
38111,540,Megan,Woods,female,19.03.1994
38053,541,Ramona,Clark,female,16.12.1992
38000,542,Gerald,Barnes,male,24.04.1965
38000,543,Daisy,Stevens,female,01.09.1987
38000,544,Henry,Reynolds,male,20.09.1924
38053,545,Agnes,Harrison,female,12.07.2008
38000,546,Sarah,Sullivan,female,20.02.1925
38111,547,Ashley,Douglas,female,02.10.1982
38111,548,Annie,Butler,female,30.09.1955
38053,549,Julie,Jensen,female,15.09.1908
38000,550,Francis,Myers,male,03.08.1945
38111,551,Laurie,Henderson,female,21.05.1965
38000,552,Brent,Howell,male,08.07.1945
38053,553,Vicki,Nichols,female,18.11.1943
38000,554,Chester,Rogers,male,01.06.1972
38111,555,Janet,Freeman,female,05.07.1948
38111,556,Ian,Oliver,male,07.06.1991
38000,557,Doris,Griffin,female,20.10.2006
38000,558,Cynthia,Hill,female,09.09.1912
38111,559,Andre,Garza,male,18.05.1936
38000,560,Minnie,Fernandez,female,23.09.1924
38000,561,Howard,Kennedy,male,22.10.1926
38111,562,Margie,Adams,female,20.01.1918
38111,563,Roberto,Green,male,10.11.1969
38053,564,Becky,Allen,female,28.02.1912
38000,565,Naomi,Russell,female,06.06.1914
38111,566,Virgil,Craig,male,28.10.1959
38000,567,Dan,Sutton,male,13.10.1940
38111,568,Betty,Rice,female,06.03.1956
38000,569,Arthur,Coleman,male,23.07.1903
38000,570,Rebecca,Murray,female,19.12.1968
38111,571,Cecil,Rice,male,30.03.1966
38053,572,Gary,Chapman,male,27.03.1968
38000,573,Joan,Graham,female,13.10.1987
38111,574,Alma,Hunter,female,12.10.1988
38111,575,Rafael,Martin,male,26.03.1915
38111,576,Kelly,Richards,female,14.01.1956
38111,577,Christy,Lambert,female,26.07.1972
38000,578,Minnie,Jones,female,15.07.1928
38053,579,Roger,Hamilton,male,03.03.2000
38053,580,Ella,Carlson,female,24.06.1932
38053,581,Erin,Young,female,03.10.1901
38000,582,Vickie,Perkins,female,17.05.1916
38053,583,Ben,Reyes,male,03.04.1944
38111,584,Reginald,Coleman,male,07.07.1993
38000,585,Dean,Berry,male,19.08.1928
38053,586,Eileen,Hanson,female,10.01.2002
38111,587,Dustin,Elliott,male,25.08.1905
38111,588,Dean,Burke,male,31.08.1967
38053,589,Kelly,James,female,04.10.2000
38000,590,Marian,Harper,female,02.04.1962
38111,591,Pamela,Stone,female,08.12.1946
38111,592,Alicia,Craig,female,22.05.1997
38111,593,Tina,Fields,female,19.09.1944
38053,594,Peter,Hernandez,male,16.10.1926
38000,595,Kelly,Crawford,unknown,12.01.1958
38111,596,Leona,Reid,female,10.04.1922
38111,597,Lorraine,Lee,female,30.01.1999
38000,598,Gerald,Boyd,male,17.06.1937
38111,599,Peggy,Mitchell,female,11.05.1993
38000,600,Charlene,Mills,female,29.08.1994
