38000,133,Philip,Carter,male,07.04.1937
38000,134,Janet,Ryan,female,05.06.2007
38000,135,Daisy,Curtis,female,27.03.1988
38053,136,Victoria,Harvey,female,24.06.1955
38000,137,Sherri,Perry,female,08.02.1996
38053,138,Fred,Meyer,male,16.11.1953
38111,139,Michael,Wells,male,03.10.1917
38053,140,Wayne,Olson,male,03.06.1904
38053,141,Chad,Dunn,male,05.03.1907
38053,142,Lena,Reed,female,11.11.1955
38000,143,Willard,Rose,male,04.06.1908
38111,144,Colleen,White,female,16.09.1996
38000,145,Jean,Hoffman,female,26.04.1934
38000,146,Charles,Rose,male,08.06.1979
38111,147,Alicia,Carter,female,04.10.1981
38053,148,Lee,Larson,male,28.08.1931
38053,149,Jessie,Garza,male,07.08.1999
38111,150,George,Simmons,male,26.08.1917
38053,151,Roy,Morrison,male,28.01.1986
38111,152,Rebecca,Morrison,female,18.12.1992
38111,153,Leo,Thompson,male,05.11.1973
38053,154,Paula,Hale,female,28.02.1923
38000,155,Erika,Gordon,female,05.10.1991
38111,156,Willard,Perry,male,13.04.1971
38000,157,Natalie,Phillips,female,07.04.1969
38053,158,Jason,Douglas,male,16.07.1992
38111,159,Tony,Knight,male,18.03.2004
38053,160,Dana,Wheeler,female,13.08.1953
38000,161,Salvador,Collins,male,10.03.2008
38053,162,Evelyn,Hayes,female,01.12.2000
38053,163,Ida,Mason,female,06.10.1966
38053,164,Jay,Boyd,male,18.01.1919
38053,165,Edward,Shaw,male,09.11.1991
38000,166,Bob,Carlson,male,21.08.1962
38053,167,Phillip,Bowman,male,19.07.1971
38053,168,Arthur,Stephens,male,21.07.1935
38000,169,Sally,Bryant,female,27.10.1989
38053,170,Darryl,West,unknown,05.12.1995
38000,171,Howard,Porter,male,02.05.1961
38111,172,Dale,Walters,male,28.04.2007
38111,173,Tamara,Jones,female,27.09.1999
38111,174,Howard,Allen,male,23.11.1904
38111,175,Pearl,Carroll,female,08.01.1979
38000,176,Sergio,Fuller,male,14.03.1999
38053,177,Melinda,Anderson,female,01.02.1905
38000,178,Esther,Rhodes,female,24.12.1947
38111,179,Milton,Thomas,male,21.04.1930
38111,180,Jennifer,Murray,female,22.03.1987
38053,181,Dwight,Carlson,male,24.06.2008
38111,182,Heather,Knight,female,09.12.1927
38000,183,Gene,Lynch,male,08.02.1999
38000,184,Ida,Kim,female,09.09.1936
38053,185,Beverly,Reed,female,12.06.1999
38111,186,Jamie,Silva,male,12.05.1909
38111,187,Florence,Hughes,female,23.05.1945
38111,188,Tina,Carr,female,11.02.1969
38111,189,Joan,Pierce,female,23.06.1979
38111,190,Charlie,Long,male,16.11.1945
38111,191,Mario,Mills,male,02.05.1941
38000,192,Dora,Jensen,female,02.01.1974
38000,193,Ralph,Sutton,male,05.01.1995
38000,194,Robin,Moore,female,14.08.2007
38000,195,Roberto,Bradley,male,26.09.1995
38053,196,Pamela,Grant,female,24.05.1947
38000,197,Mario,Burton,male,08.11.1969
38111,198,Jennie,Jensen,female,21.11.1934
38111,199,Joseph,Carlson,male,27.12.1918
38053,200,Ken,Hicks,male,18.05.1978
38053,201,Claude,Castillo,male,02.11.1937
38000,202,Helen,Hunt,female,03.01.1930
38111,203,Annette,Webb,female,17.10.1924
38053,204,Kurt,Elliott,male,29.08.1943
38111,205,Stephen,Myers,male,30.05.1998
38053,206,Stella,Bates,female,07.03.1935
38053,207,Daisy,Lane,female,09.03.1972
38111,208,Constance,Walker,female,31.01.2008
38000,209,Juan,Anderson,male,06.10.1944
38053,210,Jay,Hudson,male,26.08.1984
38053,211,Kathleen,Rose,female,03.05.1973
38111,212,Holly,Bennett,female,06.11.1928
38000,213,Heidi,Walters,female,03.07.1942
38111,214,Kim,Hopkins,female,07.08.1986
38000,215,Virgil,Day,male,17.05.1989
38000,216,Patrick,Carter,male,01.10.1932
38000,217,Regina,Scott,female,29.05.1958
38053,218,Caroline,Harrison,female,27.12.1979
38053,219,Dawn,Howard,female,24.03.1954
38000,220,Mabel,Gregory,female,27.08.1953
38111,221,Matthew,Lawson,male,26.01.1912
38111,222,Rodney,Alvarez,male,04.03.1961
38000,223,Jeffery,Davidson,male,27.11.1943
38053,224,Theodore,Sanchez,male,01.09.1989
38000,225,Joseph,Carpenter,male,17.03.1995
38111,226,Ross,Hicks,male,29.05.1916
38053,227,Curtis,Hughes,male,21.08.1975
38111,228,Maxine,Bell,female,13.10.1996
38111,229,Ken,Bell,male,14.10.1943
38111,230,April,Shelton,female,24.07.1934
38053,231,Stacy,Lewis,female,28.09.1965
38000,232,Rafael,Rhodes,male,24.08.1903
38111,233,Bryan,Ramos,male,24.03.1992
38000,234,Bruce,White,male,27.03.1904
38000,235,Lester,Robertson,male,26.04.1913
38000,236,Kristina,Gomez,unknown,23.08.1920
38111,237,Rhonda,Chavez,female,27.11.1911
38111,238,Tom,Moore,male,28.09.1943
38111,239,Neil,Reed,male,09.10.1949
38111,240,Terrence,Tucker,male,25.10.1974
38000,241,Ruth,Lewis,female,07.01.1942
38000,242,Neil,Fletcher,male,09.03.1999
38053,243,Chris,Lucas,male,26.07.1937
38111,244,Edgar,Jensen,male,06.09.1979
38111,245,Pedro,Hansen,male,23.04.1977
38111,246,Ruben,Carpenter,male,21.05.1900
38053,247,Nathaniel,Payne,male,18.09.1933
38053,248,Neil,Alvarez,male,03.04.1921
38111,249,Kurt,Lambert,male,19.05.1924
38000,250,Shannon,Carr,female,17.02.1968
38000,251,Joann,Obrien,female,29.08.1941
38000,252,Carl,Lane,male,04.04.2005
38000,253,Stella,Crawford,female,18.05.1914
38000,254,Sharon,Hughes,female,29.07.1912
38053,255,Mae,Powell,female,20.10.2005
38111,256,Mabel,Nelson,female,02.02.1947
38000,257,Natalie,Crawford,female,12.07.1903
38053,258,Vicki,Gordon,female,03.07.1932
38111,259,Jamie,Wallace,female,15.05.1939
38111,260,Lois,Marshall,female,04.05.1922
38053,261,Byron,Douglas,male,22.05.1960
38000,262,Tanya,Evans,female,23.05.1908
38111,263,Wade,Murphy,male,27.06.2005
38053,264,Paul,Davidson,male,23.12.1926
38111,265,Katherine,Sutton,female,09.05.1963
38111,266,Franklin,Mckinney,male,05.07.1932
38053,267,Connie,Curtis,female,07.02.1951
38000,268,Suzanne,Riley,female,16.12.1914
38053,269,Elaine,Perry,female,20.08.1970
38053,270,Christian,Moore,male,08.05.1944
38000,271,Jerome,Hale,male,17.08.1980
38111,272,Daryl,Ellis,male,12.07.1970
38053,273,Wendy,Tucker,female,30.04.1945
38111,274,Marie,Bradley,female,16.04.1908
38000,275,Janet,Greene,female,08.08.1915
38000,276,Fernando,Ramos,male,03.03.1980
38053,277,Albert,Gutierrez,male,08.11.1960
38000,278,Juanita,Martin,female,11.02.1994
38111,279,Joyce,Holmes,female,14.09.1939
38000,280,Jessie,Perry,male,05.01.1992
38053,281,Duane,Hoffman,male,20.10.1988
38000,282,Kathryn,Bowman,female,21.06.1958
38053,283,Glenda,Fleming,female,14.04.1975
38053,284,Alma,Garza,female,06.05.1926
38111,285,Wanda,Newman,female,25.01.1992
38111,286,Jo,Watkins,female,15.07.1929
38111,287,Ted,Reed,male,08.07.1901
38111,288,Susan,Miller,female,01.04.1996
38053,289,Juan,Martinez,male,12.03.1936
38053,290,Leon,Young,male,06.04.2004
38000,291,Jeffrey,Holt,male,11.03.1912
38000,292,Isaac,Greene,male,30.09.1900
38000,293,Thelma,Holmes,female,07.07.1903
38053,294,Catherine,Fox,female,12.04.1942
38000,295,Alma,Ferguson,female,13.07.1950
38000,296,Jennifer,Palmer,female,25.10.2006
38053,297,Bertha,Shelton,female,06.03.1965
38111,298,Roy,Watkins,male,12.11.1987
38111,299,Kenneth,Dixon,male,02.10.1958
38000,300,Luis,Jenkins,male,17.10.1940
38053,301,Neil,Brooks,male,06.02.2004
38000,302,Wilma,Hernandez,female,24.03.1983
38000,303,Craig,Fleming,male,10.07.1943
38000,304,Jeffrey,Harper,unknown,28.10.1908
38111,305,Deborah,Ruiz,female,29.07.1952
38053,306,Kay,Gordon,female,28.02.1947
38000,307,Vivian,Gardner,female,23.01.1906
38111,308,Annette,Dunn,female,20.10.1953
38000,309,Ruben,Chavez,male,04.10.1928
38000,310,Kathy,Craig,female,20.05.1962
38000,311,Ralph,Cooper,male,22.03.1948
38000,312,Fernando,Little,male,16.04.1921
38111,313,Jeffery,Barrett,male,04.12.1930
38000,314,Aaron,Alvarez,male,27.08.1961
38053,315,Vanessa,Welch,female,13.06.1965
38053,316,Corey,Gordon,male,30.03.1985
38111,317,Pearl,Lambert,female,17.02.1942
38000,318,Reginald,Wood,male,12.04.1968
38053,319,Dean,Dunn,male,18.02.1990
38053,320,Cory,Graves,male,05.03.1990
38053,321,Paul,Reynolds,male,01.06.1960
38000,322,Ramona,Price,unknown,05.09.1988
38053,323,Jerry,Caldwell,male,12.09.1994
38053,324,Daryl,Harrison,male,22.11.2006
38111,325,Patsy,Horton,female,07.01.1906
38000,326,Rafael,Green,male,15.08.1935
38000,327,Herbert,Larson,male,05.02.1909
38111,328,Wilma,Dean,female,11.09.2001
38053,329,Audrey,Mendoza,female,25.10.1950
38053,330,Debra,Freeman,female,13.10.1942
38053,331,Wesley,Lopez,male,22.08.1934
38111,332,Leona,Stone,female,26.11.1952
38000,333,Hilda,Larson,female,18.02.1998
38053,334,Javier,Barrett,male,29.04.1968
38111,335,Brandy,Garza,female,19.03.1974
38053,336,Joel,Harvey,male,12.06.1956
38111,337,Daisy,Byrd,female,05.09.1919
38111,338,Justin,Bishop,male,16.11.2003
38053,339,Jesse,Graves,male,14.05.1969
38053,340,Tim,Owens,male,29.03.1927
38053,341,Jacqueline,Collins,female,10.08.1954
38111,342,Oscar,Andrews,male,18.10.1985
38111,343,Sheila,Hall,female,04.08.1954
38053,344,Donna,Sanchez,female,10.09.2007
38111,345,Jessica,Kennedy,female,23.03.1912
38053,346,Kenneth,Hanson,male,26.02.1936
38000,347,Yolanda,Lopez,female,30.01.1934
38111,348,Erik,Andrews,male,08.05.1933
38053,349,Lydia,Gomez,female,31.03.2004
38053,350,Eva,Wells,female,11.02.1929
38053,351,Isaac,Pearson,male,15.02.1926
38000,352,Mario,Sims,male,07.10.1951
38111,353,Russell,Harris,male,11.06.1977
38000,354,Gary,Harris,male,06.04.1963
38053,355,Loretta,Hawkins,female,03.06.1941
38000,356,Violet,Brewer,female,01.06.1961
38053,357,Valerie,Jensen,female,10.04.1962
38053,358,Agnes,Ferguson,female,12.05.1966
38111,359,Dawn,Reid,female,31.03.1934
38111,360,Nina,Gomez,female,10.04.1938
38053,361,Michele,Lee,female,15.01.1972
38111,362,Tony,Montgomery,male,02.12.1954
38000,363,Leah,Jacobs,female,02.10.1993
38111,364,Stella,Sutton,female,16.07.1958
38000,365,Edwin,Chambers,male,27.11.1930
38000,366,Danielle,Gordon,female,02.02.1905
38053,367,Carol,Fisher,female,30.11.2007
38111,368,Jorge,Lynch,male,20.11.1921
38111,369,Agnes,Howard,female,24.07.1938
38111,370,Lester,Stephens,male,16.03.1938
38000,371,Bessie,Bishop,female,01.01.1980
38053,372,Arthur,Marshall,male,25.01.1938
38000,373,Jacob,Dunn,male,27.02.1970
38000,374,Mathew,Clark,male,28.04.1994
38053,375,Marilyn,Gilbert,female,09.07.1978
38000,376,Gloria,Baker,female,25.01.1924
38053,377,Tiffany,Burke,female,08.09.1969
38111,378,Nathaniel,Chapman,male,26.01.1912
38000,379,Vera,Andrews,female,23.04.1969
38053,380,Gina,Jackson,female,01.08.1962
38000,381,Christina,Thomas,female,31.03.1958
38053,382,Ana,Lynch,female,28.02.1988
38111,383,Lisa,Brown,female,16.03.1900
38111,384,Travis,Holland,male,01.02.1942
38111,385,Michele,Taylor,female,26.03.1960
38111,386,Cathy,Lynch,female,24.06.1975
38053,387,Micheal,Williamson,male,07.05.1967
38111,388,Javier,Howard,male,26.05.1965
38111,389,Janice,Lane,female,20.02.1974
38000,390,Carl,Caldwell,male,30.10.1939
38053,391,Marian,Ford,female,30.07.1973
38111,392,Patricia,Reed,female,14.09.1926
38000,393,Kathy,Walters,female,05.03.1911
38000,394,Vera,Martinez,female,06.11.1919
38000,395,Gene,Gordon,male,28.02.1949
38000,396,Cory,Mitchell,male,30.01.1959
38000,397,Allen,Campbell,male,08.08.1922
38111,398,Joyce,Shaw,female,26.08.1968
38053,399,Sally,Banks,female,12.10.1942
38111,400,Eleanor,Bates,female,19.08.1903
38053,401,Andy,Willis,male,24.07.1960
38000,402,Leona,Duncan,female,19.10.1964
38000,403,Melissa,Wallace,female,18.02.1970
38111,404,Jack,Mcdonald,male,21.02.1976
38000,405,Casey,Armstrong,male,19.04.2000
38053,406,Troy,Ramos,male,13.03.1987
38000,407,Penny,Olson,female,14.11.1900
38053,408,William,Myers,male,25.06.1919
38000,409,Irma,Barnes,female,08.10.1945
38111,410,Kevin,Byrd,male,07.10.1953
38000,411,Caroline,Lewis,female,23.10.1903
38111,412,Stella,Sanders,female,16.12.1969
38000,413,Tim,Weaver,male,06.04.1939
38053,414,Alex,Gonzalez,male,01.03.1913
38111,415,Thomas,Gutierrez,male,07.08.1933
38053,416,Lonnie,Porter,male,13.09.1903
38053,417,Frederick,Murray,male,02.10.2000
38111,418,Veronica,King,female,07.06.1976
38053,419,Jorge,Jackson,male,06.05.1992
38000,420,Christian,Cox,male,08.12.1902
38000,421,Joanne,Ellis,female,07.11.2005
38053,422,Mathew,Fernandez,male,04.04.1941
38111,423,Virginia,Cox,female,07.01.1958
38053,424,Willie,Barnett,female,16.10.1959
38000,425,Alberto,Sims,male,25.09.1969
38111,426,Bruce,Dean,male,22.12.1950
38053,427,Luis,Jensen,male,14.01.1953
38000,428,Charles,Johnston,male,18.09.1909
38111,429,John,Clark,male,28.06.1963
38053,430,Sergio,Caldwell,male,13.12.1969
38053,431,Frederick,Kelly,male,06.12.1993
38000,432,Carlos,Richardson,male,09.07.1956
38111,433,Jane,Cunningham,female,19.09.2007
38111,434,Wade,Brown,male,20.07.1919
38053,435,Katie,Robertson,female,18.10.1949
38000,436,Cory,Sanders,male,09.03.1996
38053,437,Ross,Chapman,male,28.10.1928
38000,438,Rick,Wallace,male,26.01.1998
38111,439,Joel,Bates,male,20.05.1945
38000,440,Ida,Mills,female,18.09.1961
38053,441,Troy,Holt,male,29.01.1932
38111,442,Kimberly,Carr,female,25.05.2002
38111,443,Shelly,Barnett,female,14.10.1953
38111,444,Mae,Woods,female,16.06.1919
38111,445,Wayne,Lambert,male,30.10.1981
38000,446,Ruth,Burke,female,20.02.1956
38000,447,Todd,Craig,male,14.06.1981
38000,448,Casey,Collins,male,26.10.1903
38053,449,Jimmie,Daniels,male,25.03.1955
38000,450,Ellen,Howell,female,15.12.1975
38111,451,Cindy,Bowman,female,13.10.1919
38000,452,Morris,Welch,male,13.07.1928
38111,453,Greg,Oliver,male,06.11.1993
38053,454,Ross,Garrett,male,18.11.1904
38111,455,Eugene,Cole,male,28.05.1964
38000,456,Sheila,Franklin,female,07.12.1965
38000,457,Victor,Ruiz,male,26.01.1934
38111,458,Jared,Griffin,male,13.01.1957
38000,459,Irma,Carpenter,female,20.11.2004
38053,460,Ben,Gregory,male,08.08.1991
38111,461,Anita,Bowman,female,13.11.1900
38000,462,Richard,Simpson,male,26.04.1952
38053,463,Frances,West,female,03.03.1979
38000,464,Katrina,Lewis,female,07.03.2001
38000,465,Stacey,Knight,female,06.06.1977
38111,466,Ellen,Allen,female,14.10.1981
38000,467,Herbert,Holmes,male,09.04.1981
38053,468,Edwin,Newman,male,04.10.1987
38053,469,Misty,Neal,female,05.05.1983
38111,470,Tamara,Baker,female,03.05.1936
38000,471,Vicki,Murray,female,17.07.1916
38111,472,Leah,Ford,female,23.10.1919
38000,473,Vickie,Garza,female,02.06.1925
38000,474,Marie,Green,female,03.08.1906
38053,475,Nicholas,Jacobs,male,16.01.1999
38111,476,Edgar,Cunningham,male,26.03.1943
38053,477,Lance,Peters,male,19.07.1930
38053,478,Larry,Morgan,male,03.09.1988
38053,479,Heather,Carpenter,female,07.04.1979
38000,480,Cynthia,Garcia,female,29.03.2001
38111,481,Dolores,Nelson,female,01.03.1949
38053,482,Dan,Webb,male,25.03.2005
38111,483,Ted,Sutton,male,15.12.1960
38053,484,Johnny,Gregory,male,06.02.2003
38000,485,Byron,Little,male,29.06.1988
38053,486,Theodore,Banks,unknown,22.03.1983
38053,487,Jon,Willis,male,03.04.2003
38111,488,Theodore,Cruz,male,27.02.2004
38111,489,Gilbert,Baker,male,18.04.1954
38053,490,Judy,Bishop,female,09.03.1944
38000,491,Amanda,Ray,female,14.06.1956
38111,492,Jesse,Ortiz,male,15.10.1977
38111,493,Wanda,Thomas,female,15.08.1987
38053,494,Martha,Burns,female,01.08.1945
38053,495,Wayne,Matthews,male,24.10.1961
38111,496,Ramon,Nguyen,male,15.05.2008
38053,497,Warren,Stephens,male,26.12.1964
38111,498,Stella,Lynch,female,15.09.1930
38111,499,Deanna,Castillo,female,16.11.1941
38111,500,Lorraine,Simmons,female,18.07.1964
38053,501,Kathy,Taylor,female,04.11.1976
38053,502,Arnold,Howard,male,19.04.2000
38000,503,Marjorie,Caldwell,female,31.12.1902
38000,504,Priscilla,Foster,female,22.10.1919
38111,505,William,Morris,male,06.11.1928
38053,506,Reginald,Watson,male,21.07.1921
38053,507,Terrance,Bell,male,22.09.1995
38000,508,Joan,Roberts,female,20.05.1985
38053,509,Leah,Hale,female,09.11.1959
38053,510,Nancy,Austin,female,23.10.1905
38111,511,Teresa,Nichols,female,05.02.1918
38053,512,Eddie,Mcdonald,male,16.12.1941
38053,513,Erika,Evans,female,01.06.1925
38111,514,Angela,Russell,female,09.12.1949
38053,515,Eva,King,female,05.09.1913
38000,516,Jean,Castro,female,01.11.1984
38053,517,Brandon,Torres,male,12.11.1977
38111,518,Wilma,Hawkins,female,08.09.1903
38053,519,Dorothy,Fleming,female,01.06.1959
38000,520,Gina,Williams,female,22.08.1917
38000,521,Arnold,Nguyen,male,13.10.1918
38053,522,Juan,Shelton,male,07.07.1928
38000,523,Daniel,Weaver,male,07.04.1901
38000,524,Kristen,Hill,female,07.01.1996
38053,525,Warren,Baker,male,08.12.1987
38111,526,Barry,Nichols,male,29.02.2000
38000,527,Tara,Douglas,female,27.05.2003
38053,528,Benjamin,Carter,male,06.09.1976
38111,529,Amber,Fields,female,20.12.1903
38111,530,Veronica,Hunt,female,31.03.1948
38000,531,George,Alvarez,male,17.07.1999
38111,532,Jaime,Willis,male,08.05.1952
38000,533,Stephen,Knight,male,03.04.1941
38000,534,Darrell,Miller,male,15.11.1949
38111,535,Kathy,Rodriquez,female,22.10.1983
38111,536,Claire,Horton,female,13.11.1959
38111,537,Judy,Jones,female,17.06.2005
38000,538,Morris,Peters,male,02.08.1910
38000,539,Herbert,Hernandez,male,21.08.1965
38111,540,Allen,Woods,male,18.04.1949
38111,541,Paula,Garrett,female,20.06.1964
38053,542,Bonnie,Sullivan,female,02.02.1945
38000,543,Teresa,Morrison,female,02.09.2003
38111,544,Kristin,Payne,female,27.06.1989
38111,545,Salvador,Nichols,male,06.01.1910
38111,546,Michelle,Lowe,female,27.01.1907
38053,547,Jon,Ellis,male,29.11.1933
38053,548,Sally,Morales,female,25.10.1957
38000,549,Lydia,Cook,female,16.06.1947
38000,550,Scott,Chambers,male,24.03.1994
38053,551,Marlene,Caldwell,female,18.05.1937
38053,552,Anne,Green,female,28.01.1993
38000,553,Rhonda,Hunt,female,16.02.1939
38000,554,Alex,Nichols,male,10.05.1970
38111,555,Dwight,Hamilton,male,04.05.1900
38000,556,Brenda,Bennett,female,20.05.1982
38053,557,Jesus,Harris,male,27.10.1979
38000,558,Lester,Jackson,male,17.09.1943
38053,559,Hazel,Bates,female,12.01.1959
38111,560,Julian,Marshall,male,29.09.1962
38053,561,Daisy,Ruiz,female,26.10.1978
38000,562,Charlotte,Wheeler,female,19.05.1917
38000,563,Brandon,Mckinney,male,02.02.1982
38053,564,Yolanda,Roberts,female,22.05.1989
38000,565,Karen,Black,female,12.07.1921
38111,566,Gerald,Woods,male,08.10.1994
38053,567,Ray,Hughes,male,22.01.1939
38111,568,Gary,Sanders,male,24.11.1948
38053,569,Frances,Rose,female,01.04.1940
38053,570,Alexander,Wagner,male,30.06.1946
38000,571,Ryan,Hamilton,male,08.09.2006
38000,572,Lloyd,Clark,male,01.04.1990
38053,573,Mildred,Jones,female,31.12.1934
38111,574,Hilda,Pierce,female,02.03.1966
38000,575,Kim,Willis,female,25.03.1900
38053,576,Dustin,Schmidt,male,19.10.1954
38053,577,Annette,Lambert,female,07.02.1992
38111,578,Floyd,Weaver,male,23.10.1934
38053,579,Derek,Hall,male,24.01.2000
38111,580,Gerald,Thompson,male,21.07.1991
38053,581,Jean,Johnston,female,04.02.1947
38000,582,John,Henderson,male,25.01.1901
38111,583,Joann,Willis,female,24.02.1996
38000,584,Felix,Simpson,male,03.06.1908
38111,585,Erik,Foster,male,20.02.1996
38053,586,Juan,Beck,male,03.11.1989
38111,587,Maxine,Hunter,female,14.03.1957
38111,588,Kathleen,Hansen,female,09.05.1983
38000,589,Charles,Pena,male,14.12.1928
38000,590,Rita,Larson,female,06.05.1975
38111,591,Earl,Morris,male,02.02.1955
38111,592,Ruby,Stewart,female,16.04.1911
38000,593,Ella,Hall,female,01.06.1913
38000,594,Josephine,Cunningham,female,12.12.1966
38000,595,Max,Howell,male,06.07.1950
38053,596,Robin,Jordan,female,31.01.1979
38053,597,Alfred,Nguyen,male,29.08.1901
38053,598,Denise,Hicks,female,10.01.1987
38000,599,Vickie,Allen,female,17.09.1942
38000,600,Henry,Day,male,05.05.1956
